Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
829,1,1,1,1.0,1.0,4.9828921423310435e-14,3.8348508362768244e-22,1.0
830,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,2.825895925391601e-29
831,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.103178628307597e-19
832,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,7.604144047821364e-28
833,0,1,0,0.8531891544879665,0.7063783089759488,0.6018015628661301,0.14681084551201767,0.8531891544879665
834,1,0,0,0.9999999999058673,0.9999999998118415,3.2676304104434546e-09,0.9999999999058673,9.402579861091956e-11
835,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,2.805606415348297e-17
836,1,1,1,0.8766239714805749,0.7532479429611919,0.5389879205230333,0.123376028519383,0.8766239714805749
837,1,1,1,1.0,1.0,4.9828921423310435e-14,1.8024105926703705e-30,1.0
838,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,4.480990193432508e-26
839,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,3.1403065991797104e-17
840,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,5.038001672389328e-32
841,1,1,1,1.0,1.0,4.9828921423310435e-14,2.3012951397189794e-18,1.0
842,0,0,1,1.0,0.9999999999999999,4.9828921423310435e-14,1.0,5.652757597336709e-17
843,1,1,1,0.9999972564174988,0.9999945128349796,5.4647227125224465e-05,2.7435825191817907e-06,0.9999972564174988
844,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.0707619411071944e-24
845,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,3.3162026287381503e-17
846,1,0,0,0.9941590938658142,0.9883181877315808,0.05173912955370167,0.9941590938658142,0.0058409061342334714
847,1,1,1,1.0,0.9999999999999999,4.9828921423310435e-14,1.5589247052860362e-16,1.0
848,0,1,0,0.9999999278115891,0.9999998556232823,1.8167166742065234e-06,7.218830672680064e-08,0.9999999278115891
849,0,0,1,0.9989154939001645,0.9978309878002501,0.012244788090222222,0.9989154939001645,0.001084506099914367
850,0,1,0,1.0,0.9999999999999993,4.9828921423310435e-14,6.672873414818337e-16,1.0
851,0,0,1,1.0,0.9999999999999984,7.85900144227351e-14,1.0,1.598923783897264e-15
852,0,1,0,0.9999999999665761,0.9999999999330962,1.2132501571409747e-09,3.347986832865688e-11,0.9999999999665761
853,0,0,1,1.0,0.9999999999999977,1.1100164754526133e-13,1.0,2.2821760895480685e-15
854,1,0,0,0.9938000211577077,0.9876000423154677,0.05438456782864039,0.9938000211577077,0.006199978842240017
855,1,1,1,1.0,1.0,4.9828921423310435e-14,3.766992109974121e-23,1.0
856,0,0,1,0.9999999999365627,0.9999999998731286,2.2404113127826872e-09,0.9999999999365627,6.343410833749145e-11
857,0,1,0,1.0,1.0,4.9828921423310435e-14,1.776068517826711e-28,1.0
858,1,1,1,1.0,1.0,4.9828921423310435e-14,9.597376745911591e-18,1.0
859,1,1,1,0.9148408012456415,0.8296816024912561,0.4201020323683983,0.08515919875438543,0.9148408012456415
860,1,0,0,1.0,0.9999999999999983,8.093946056803945e-14,1.0,1.648191720305941e-15
861,0,1,0,1.0,1.0,4.9828921423310435e-14,3.988237130288282e-24,1.0
862,1,1,1,1.0,1.0,4.9828921423310435e-14,1.5442722125147682e-21,1.0
863,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.3236835800880862e-18
864,1,0,0,0.9538569418079368,0.907713883615951,0.26978131066840105,0.9538569418079368,0.046143058191985824
865,1,0,0,0.9999607915132535,0.9999215830265755,0.0006305172134468596,0.9999607915132535,3.9208486677887424e-05
866,1,1,1,1.0,1.0,4.9828921423310435e-14,5.895413810789947e-21,1.0
867,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,1.4739942209033067e-18
868,0,0,1,0.9959755262344429,0.9919510524687764,0.03781706331441848,0.9959755262344429,0.0040244737656665195
869,1,1,1,1.0,1.0,4.9828921423310435e-14,2.8482713809343254e-33,1.0
870,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.1283518006427987e-21
871,0,0,1,0.9998565746545998,0.9997131493092256,0.0020380747263293044,0.9998565746545998,0.0001434253453741192
872,1,1,1,1.0,1.0,4.9828921423310435e-14,1.1948367687829385e-38,1.0
873,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,2.1002143218958343e-17
874,0,0,1,1.0,0.9999999999999091,3.937336279620928e-12,1.0,9.088332539008108e-14
875,1,1,1,1.0,1.0,4.9828921423310435e-14,2.551727470397259e-40,1.0
876,0,0,1,0.9999999979138465,0.9999999958277268,6.316614039973067e-08,0.9999999979138465,2.086119769970966e-09
877,0,1,0,1.0,1.0,4.9828921423310435e-14,2.0980472564821657e-20,1.0
878,0,1,0,1.0,1.0,4.9828921423310435e-14,3.1478105327340365e-27,1.0
879,0,1,0,0.9996383880978981,0.9992767761957876,0.004656007951012195,0.00036161190211051055,0.9996383880978981
880,0,0,1,0.9999999999984084,0.9999999999968694,6.268867091168693e-11,0.9999999999984084,1.5390088448324012e-12
881,1,0,0,1.0,0.9999999999999551,1.990235009317103e-12,1.0,4.488499999318643e-14
882,1,1,1,0.8412338993777905,0.6824677987556506,0.6313494870312891,0.1587661006221399,0.8412338993777905
883,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,2.3711975745975322e-30
884,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,6.838498299535487e-20
885,0,0,1,0.9999999175472601,0.9999998350946013,2.0592184738207784e-06,0.9999999175472601,8.245265879812244e-08
886,1,0,0,0.9999545729906619,0.999909145981314,0.0007208699643444874,0.9999545729906619,4.54270093479808e-05
887,0,1,0,0.9999999371636952,0.9999998743273093,1.593940293315993e-06,6.283638585165685e-08,0.9999999371636952
888,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.5928316229615822e-26
889,1,1,1,0.999999993311576,0.9999999866231519,1.9127810168408773e-07,6.688423995774018e-09,0.999999993311576
890,1,1,1,0.9999999999997726,0.9999999999996322,6.323021106016124e-12,1.4041306340228992e-13,0.9999999999997726
891,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,4.032429202601292e-17
892,1,1,1,1.0,1.0,4.9828921423310435e-14,1.2548922980917968e-29,1.0
893,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.0710162168355356e-17
894,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,6.34925973003606e-26
895,0,1,0,0.5528603570817127,0.10572071416348489,0.9919225066747168,0.4471396429182278,0.5528603570817127
896,1,0,0,0.9999999998033218,0.9999999996066155,6.626196566596186e-09,0.9999999998033218,1.9670636025793394e-10
897,1,0,0,0.9999999910423867,0.9999999820847152,2.523995452905027e-07,0.9999999910423867,8.957671460723902e-09
898,0,0,1,0.5929621647186201,0.1859243294372827,0.974918877804548,0.5929621647186201,0.40703783528133736
899,1,0,0,0.99999999981992,0.9999999996399468,6.085805335390855e-09,0.99999999981992,1.7997328550799628e-10
900,0,1,0,1.0,1.0,4.9828921423310435e-14,4.1858869951503406e-24,1.0
901,0,1,0,1.0,0.9999999999999988,6.000150694794193e-14,1.2108578246896784e-15,1.0
902,0,0,1,0.9999999994502105,0.9999999989004504,1.7704060335869683e-08,0.9999999994502105,5.497600253680002e-10
903,1,1,1,0.9998434179479198,0.9996868358958618,0.0022052038527509443,0.00015658205205787987,0.9998434179479198
904,1,0,0,1.0,0.999999999999984,7.340110176932612e-13,1.0,1.601685855703925e-14
905,0,0,1,0.8036726897278611,0.6073453794557806,0.7145216209165821,0.8036726897278611,0.19632731027208053
906,1,1,1,0.99999999933857,0.9999999986771771,2.1122605815226208e-08,6.613928582952549e-10,0.99999999933857
907,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,3.354091470331032e-22
908,0,1,0,0.9999755045367912,0.9999510090735232,0.00041053914526318675,2.4495463268025536e-05,0.9999755045367912
909,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,6.500920977653987e-18
910,1,1,1,1.0,0.9999999999999973,1.3114997198351746e-13,2.710242152718521e-15,1.0
911,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.359211057629918e-25
912,1,1,1,1.0,1.0,4.9828921423310435e-14,2.75205260288763e-40,1.0
913,0,0,1,0.9999999949452558,0.999999989890404,1.466025756035198e-07,0.9999999949452558,5.0548519030253e-09
914,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.3262564219704228e-18
915,1,1,1,0.9999999744616165,0.999999948923246,6.809922465269737e-07,2.553837056990769e-08,0.9999999744616165
916,0,0,1,0.9999999999952252,0.9999999999905124,1.842131466977116e-10,0.9999999999952252,4.71274696175045e-12
917,0,0,1,0.9999999866072359,0.9999999732144262,3.695967648322345e-07,0.9999999866072359,1.3392809687349872e-08
918,0,0,1,0.9999842947985149,0.9999685895969396,0.0002732874960103924,0.9999842947985149,1.570520157529967e-05
919,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,3.430992683308461e-29
920,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,9.757934847258334e-23
921,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,2.0872775607382725e-24
922,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.054632628149995e-20
923,1,1,1,0.9999826312372069,0.9999652624743833,0.00029971238366800247,1.736876282348908e-05,0.9999826312372069
924,0,1,0,0.999999942073602,0.9999998841472759,1.4761888389818146e-06,5.7926326068299354e-08,0.999999942073602
925,0,1,0,0.9999438530466335,0.9998877060932404,0.0008738199356116056,5.614695339308774e-05,0.9999438530466335
926,0,0,1,0.9999999999997726,0.9999999999996307,6.384770379746062e-12,0.9999999999997726,1.4191019591211046e-13
927,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,8.33028630086614e-32
928,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,3.765379702980673e-19
929,1,1,1,1.0,1.0,4.9828921423310435e-14,4.53194909752689e-21,1.0
930,0,0,1,1.0,0.9999999999999998,4.9828921423310435e-14,1.0,2.0688679376790961e-16
931,1,1,1,1.0,1.0,4.9828921423310435e-14,6.351986589208958e-37,1.0
932,0,1,0,1.0,0.9999999999999989,5.2824080617571965e-14,1.0619571512013051e-15,1.0
933,0,1,0,0.9980473831208191,0.9960947662416052,0.020388563486575896,0.0019526168792138923,0.9980473831208191
934,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,1.072845992761509e-21
935,0,0,1,0.9999999999688498,0.9999999999377354,1.130948827415064e-09,0.9999999999688498,3.1114495563523875e-11
936,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,1.4932011931039186e-25
937,1,1,1,1.0,0.999999999999983,7.772011395763527e-13,1.6990887944433556e-14,1.0
938,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,3.305319777198804e-40
939,0,0,1,0.9999999461424537,0.999999892284795,1.3781617559702301e-06,0.9999999461424537,5.385765869087062e-08
940,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.3718304994506236e-28
941,1,0,0,0.9999999999997726,0.9999999999996463,5.739344848837708e-12,0.9999999999997726,1.2628997663360683e-13
942,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.4344126801663682e-18
943,1,1,1,0.9999975695382067,0.9999951390764004,4.8835345358021196e-05,2.43046180634573e-06,0.9999975695382067
944,0,0,1,0.9979576364564,0.9959152729127666,0.021193127306402954,0.9979576364564,0.00204236354363337
945,1,1,1,1.0,1.0,4.9828921423310435e-14,2.3080513040572897e-26,1.0
946,1,0,0,0.9999999809949716,0.9999999619898889,5.148805741678559e-07,0.9999999809949716,1.9005082621861017e-08
947,1,1,1,0.9999999999979536,0.9999999999958666,8.393151197242253e-11,2.0870019422727697e-12,0.9999999999979536
948,0,1,0,0.620508998695463,0.2410179973908515,0.9576817389563974,0.37949100130461155,0.620508998695463
949,1,0,0,0.9999999999699867,0.9999999999399319,1.0938234963790195e-09,0.9999999999699867,3.005478669876263e-11
950,1,1,1,1.0,1.0,4.9828921423310435e-14,2.947363294864555e-28,1.0
951,1,1,1,1.0,1.0,4.9828921423310435e-14,1.3037041226476788e-35,1.0
952,1,1,1,0.9999999982685495,0.999999996537208,5.288944938335403e-08,1.731341468029191e-09,0.9999999982685495
953,1,1,1,0.9999999995939106,0.9999999991877762,1.325616966994994e-08,4.061344060167728e-10,0.9999999995939106
954,0,0,1,0.999999649399631,0.999999298799201,8.023968862335598e-06,0.999999649399631,3.5060043003565183e-07
955,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,3.511609502485087e-18
956,1,1,1,0.8956100638475981,0.7912201276951787,0.4827588666328988,0.10438993615241937,0.8956100638475981
957,1,1,1,0.7909860265023776,0.5819720530047787,0.739593754144551,0.2090139734975989,0.7909860265023776
958,0,0,1,0.9999999764379485,0.9999999528758295,6.310323365789775e-07,0.9999999764379485,2.3562118915721288e-08
959,1,1,1,1.0,1.0,4.9828921423310435e-14,1.24204721084144e-24,1.0
960,0,0,1,0.9999999002254804,0.9999998004510696,2.464373214055483e-06,0.9999999002254804,9.977441074396961e-08
961,1,1,1,1.0,1.0,4.9828921423310435e-14,1.818478774591646e-22,1.0
962,1,1,1,0.9999886167677112,0.9999772335355178,0.00020336619058782907,1.1383232193441982e-05,0.9999886167677112
963,0,1,0,1.0,0.9999999999999974,1.2177107737821076e-13,2.510700829894282e-15,1.0
964,0,1,0,0.9998405040575572,0.9996810081151074,0.002241998199975085,0.00015949594244983828,0.9998405040575572
965,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,2.8266094513031975e-22
966,1,1,1,0.9999999999961346,0.9999999999922905,1.5134971707598327e-10,3.844183111407811e-12,0.9999999999961346
967,0,0,1,0.999998728303025,0.9999974566060713,2.6740617615686446e-05,0.999998728303025,1.2716969537921563e-06
968,1,0,0,0.9999999999968168,0.9999999999935303,1.2996214907046165e-10,0.9999999999968168,3.2865262840654023e-12
969,1,1,1,1.0,1.0,4.9828921423310435e-14,8.513280606817368e-41,1.0
970,0,0,1,0.9999999998706244,0.9999999997413035,4.434624971588804e-09,0.9999999998706244,1.2932091234410327e-10
971,0,0,1,0.9999998587181935,0.9999997174364145,3.418682304200103e-06,0.9999998587181935,1.4128177908693269e-07
972,1,0,0,1.0,0.9999999999999862,6.314556645609166e-13,1.0,1.3711927185081483e-14
973,1,1,1,0.5335546509462914,0.06710930189255143,0.9967488542683837,0.46644534905373997,0.5335546509462914
974,0,0,1,0.9960334964956572,0.992066992991206,0.0373555244323238,0.9960334964956572,0.003966503504451212
975,1,1,1,0.9999999908027348,0.9999999816054199,2.5880165670563333e-07,9.197314925334521e-09,0.9999999908027348
976,1,1,1,1.0,1.0,4.9828921423310435e-14,1.1375070598448208e-30,1.0
977,1,0,0,1.0,0.9999999999999347,2.861453049991802e-12,1.0,6.533113792321044e-14
978,1,1,1,0.970042417458006,0.9400848349159818,0.19417909176517592,0.029957582542024193,0.970042417458006
979,0,1,0,0.9999999985427621,0.9999999970855449,4.48777042576658e-08,1.4572172418959955e-09,0.9999999985427621
980,1,0,0,0.9999999985377599,0.9999999970755813,4.502338882077991e-08,0.9999999985377599,1.4621786500525965e-09
981,1,0,0,0.9999984971948302,0.9999969943897075,3.1238215926869166e-05,0.9999984971948302,1.50280512279518e-06
982,0,0,1,0.9999993141136735,0.9999986282274211,1.5033407163540796e-05,0.9999993141136735,6.858862523036069e-07
983,0,1,0,0.9999999997169198,0.9999999994338518,9.38678648695887e-09,2.8306799272893866e-10,0.9999999997169198
984,1,1,1,1.0,0.9999999999999999,4.9828921423310435e-14,5.786378491157637e-17,1.0
985,1,1,1,0.8907186464332699,0.7814372928664538,0.49774449100798535,0.1092813535668161,0.8907186464332699
986,0,0,1,0.9999999999888587,0.9999999999778013,4.1852143604945014e-10,0.9999999999888587,1.1057417628797074e-11
987,1,0,0,0.9999999999979536,0.9999999999960052,7.87465311954597e-11,0.9999999999979536,1.9483957965614014e-12
988,0,1,0,0.9325595710310832,0.865119142062063,0.3562984066480354,0.0674404289690202,0.9325595710310832
989,1,1,1,1.0,1.0,4.9828921423310435e-14,1.3585706029001762e-44,1.0
990,0,1,0,0.9999999842550552,0.9999999685101926,4.308305526196662e-07,1.5744862667912947e-08,0.9999999842550552
991,1,1,1,1.0,1.0,4.9828921423310435e-14,1.1561264608021088e-31,1.0
992,0,0,1,1.0,0.9999999999999365,2.7834815004423973e-12,1.0,6.349118978527867e-14
993,1,0,0,1.0,0.9999999999999999,4.9828921423310435e-14,1.0,1.4921473470948572e-16
994,0,1,0,0.9895192569243757,0.9790385138487242,0.08396357433040345,0.010480743075651458,0.9895192569243757
995,1,1,1,0.9999998591197353,0.9999997182395342,3.409543658229133e-06,1.408802011640569e-07,0.9999998591197353
996,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,5.2489070071005024e-31
997,1,1,1,0.9999999998055955,0.999999999611209,6.551443912844464e-09,1.9438651371345053e-10,0.9999999998055955
998,1,1,1,1.0,1.0,4.9828921423310435e-14,1.5604850322237746e-39,1.0
999,1,0,0,0.9999994912078749,0.9999989824156582,1.1371055495289442e-05,0.9999994912078749,5.087922166531968e-07
