Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
792,0,0,1,0.6862953532889431,0.37259070657788623,0.897403653438444,0.6862953532889431,0.31370464671105686
793,0,0,1,0.9539247006990006,0.9078494013980012,0.2694851569915632,0.9539247006990006,0.046075299300999455
794,1,1,1,0.872150357753348,0.7443007155066961,0.5515111893252701,0.12784964224665196,0.872150357753348
795,0,0,1,0.6937283878576983,0.3874567757153966,0.8888226922352951,0.6937283878576983,0.3062716121423017
796,0,0,1,0.8820028443011815,0.764005688602363,0.5235762168608897,0.8820028443011815,0.11799715569881851
797,1,1,1,0.8620795533771902,0.7241591067543804,0.5787666311729678,0.13792044662280978,0.8620795533771902
798,1,1,1,0.858389228551921,0.716778457103842,0.5884417816168048,0.141610771448079,0.858389228551921
799,1,0,0,0.5257006324598156,0.05140126491963115,0.9980932947714868,0.5257006324598156,0.4742993675401844
800,0,0,1,0.7248074071317214,0.4496148142634428,0.8488173947493659,0.7248074071317214,0.27519259286827863
801,1,1,1,0.8742082766614458,0.7484165533228917,0.5457829650403851,0.12579172333855415,0.8742082766614458
802,0,0,1,0.8833606773855095,0.766721354771019,0.5196229211740656,0.8833606773855095,0.11663932261449052
803,0,0,1,0.709753854913763,0.4195077098275259,0.8690389959978309,0.709753854913763,0.2902461450862371
804,0,0,1,0.5894142635538913,0.17882852710778252,0.9768070107801963,0.5894142635538913,0.41058573644610874
805,1,0,0,0.6718287379110581,0.34365747582211625,0.9130470391461188,0.6718287379110581,0.3281712620889419
806,1,1,1,0.626485418408848,0.25297083681769594,0.9533325061094038,0.37351458159115203,0.626485418408848
807,1,0,0,0.8028906382065093,0.6057812764130186,0.7161090098574123,0.8028906382065093,0.1971093617934907
808,1,0,0,0.8665023034959338,0.7330046069918676,0.5669531908051182,0.8665023034959338,0.13349769650406612
809,0,0,1,0.7660003942209473,0.5320007884418947,0.7849186200770935,0.7660003942209473,0.23399960577905268
810,1,1,1,0.9816843287298744,0.9633686574597489,0.13187611679408684,0.018315671270125566,0.9816843287298744
811,1,1,1,0.8627764555463943,0.7255529110927885,0.5769210818114223,0.13722354445360574,0.8627764555463943
812,0,1,0,0.6660391170270259,0.3320782340540518,0.9189221057345256,0.3339608829729741,0.6660391170270259
813,0,0,1,0.8633254428251564,0.7266508856503129,0.5754630773314977,0.8633254428251564,0.13667455717484356
814,0,0,1,0.7506446214776339,0.5012892429552678,0.8102548240246518,0.7506446214776339,0.24935537852236614
815,1,1,1,0.8059717520439243,0.6119435040878487,0.7098225923335579,0.19402824795607565,0.8059717520439243
816,1,1,1,0.9260173968449071,0.8520347936898143,0.3806131908006739,0.07398260315509286,0.9260173968449071
817,1,0,0,0.5570550068126058,0.11411001362521156,0.9905867743930507,0.5570550068126058,0.4429449931873942
818,1,1,1,0.6348338275778306,0.26966765515566116,0.9468881122710628,0.3651661724221694,0.6348338275778306
819,1,1,1,0.5170257140092239,0.03405142801844785,0.9991634360205961,0.4829742859907761,0.5170257140092239
820,1,1,1,0.5794106609124684,0.1588213218249368,0.98172730042641,0.4205893390875316,0.5794106609124684
821,0,0,1,0.7596861909998597,0.5193723819997194,0.7955617434395674,0.7596861909998597,0.2403138090001403
822,0,1,0,0.5640997461793883,0.1281994923587766,0.9881118846779737,0.4359002538206117,0.5640997461793883
823,0,0,1,0.8030137863438939,0.6060275726877877,0.7158594170796544,0.8030137863438939,0.19698621365610613
824,0,0,1,0.500473068044897,0.0009461360897940474,0.9999993542687187,0.500473068044897,0.49952693195510295
825,1,1,1,0.877213264779466,0.7544265295589321,0.537318551747158,0.12278673522053396,0.877213264779466
826,1,0,0,0.8126771509559005,0.6253543019118011,0.6958373526819517,0.8126771509559005,0.18732284904409946
827,0,1,0,0.8292800083814786,0.6585600167629573,0.6593491675223264,0.17071999161852136,0.8292800083814786
828,0,0,1,0.6328432310031133,0.26568646200622664,0.9484639412794691,0.6328432310031133,0.3671567689968867
829,1,1,1,0.8738784800439285,0.7477569600878571,0.54670467347622,0.12612151995607146,0.8738784800439285
830,0,0,1,0.7658826879286169,0.5317653758572338,0.7851199408461591,0.7658826879286169,0.23411731207138303
831,0,0,1,0.8940989178391379,0.7881978356782757,0.487427216936247,0.8940989178391379,0.10590108216086219
832,0,0,1,0.8925505876136773,0.7851011752273547,0.49217435369218393,0.8925505876136773,0.10744941238632268
833,0,0,1,0.6587024455487038,0.3174048910974076,0.9260549665528187,0.6587024455487038,0.3412975544512962
834,1,1,1,0.873440840970112,0.746881681940224,0.5479255800279749,0.126559159029888,0.873440840970112
835,1,0,0,0.7331235129800204,0.46624702596004086,0.8369467980322538,0.7331235129800204,0.26687648701997957
836,1,1,1,0.7974743225510484,0.5949486451020969,0.7269507805311377,0.20252567744895156,0.7974743225510484
837,1,1,1,0.8558652776622485,0.711730555324497,0.594965682054986,0.1441347223377515,0.8558652776622485
838,1,1,1,0.6272065545825326,0.2544131091650652,0.9527928510912023,0.3727934454174674,0.6272065545825326
839,0,0,1,0.7627073247865983,0.5254146495731966,0.7905090311151389,0.7627073247865983,0.2372926752134017
840,0,0,1,0.8788326232920436,0.7576652465840872,0.5327071705323015,0.8788326232920436,0.12116737670795637
841,1,0,0,0.783955973760533,0.5679119475210661,0.7528779391361171,0.783955973760533,0.216044026239467
842,0,0,1,0.773925089485799,0.5478501789715979,0.7711059866431516,0.773925089485799,0.22607491051420103
843,1,1,1,0.6978080655903186,0.3956161311806372,0.8839538224355312,0.3021919344096814,0.6978080655903186
844,0,1,0,0.5275635504955015,0.05512710099100304,0.9978067151725932,0.4724364495044985,0.5275635504955015
845,1,1,1,0.6763023077032102,0.3526046154064204,0.9083573263914415,0.3236976922967898,0.6763023077032102
846,1,1,1,0.8952574030782711,0.7905148061565421,0.48385146959076863,0.10474259692172894,0.8952574030782711
847,1,1,1,0.9429452349302574,0.8858904698605148,0.3156407499670062,0.05705476506974261,0.9429452349302574
848,0,0,1,0.8877745455735887,0.7755490911471774,0.5065923217362402,0.8877745455735887,0.1122254544264113
849,0,0,1,0.7730923925507256,0.5461847851014512,0.7725814947728482,0.7730923925507256,0.22690760744927443
850,0,1,0,0.7075311095355682,0.4150622190711364,0.8718891564397773,0.2924688904644318,0.7075311095355682
851,0,0,1,0.7266641807681558,0.45332836153631156,0.8462107065620459,0.7266641807681558,0.2733358192318442
852,0,0,1,0.516635726799552,0.033271453599104106,0.9992013283875267,0.516635726799552,0.48336427320044795
853,0,0,1,0.8159375414969328,0.6318750829938655,0.688884001748716,0.8159375414969328,0.1840624585030673
854,1,1,1,0.7313178582030693,0.46263571640613854,0.8395672299343643,0.26868214179693073,0.7313178582030693
855,1,1,1,0.6520667118592166,0.3041334237184332,0.9322087508200985,0.3479332881407834,0.6520667118592166
856,0,0,1,0.8892904203022433,0.7785808406044865,0.5020525617441061,0.8892904203022433,0.11070957969775677
857,0,1,0,0.527250690688342,0.05450138137668392,0.9978562468751663,0.47274930931165804,0.527250690688342
858,1,1,1,0.8343386534492336,0.6686773068984673,0.6476828830454537,0.16566134655076636,0.8343386534492336
859,1,0,0,0.6379384403855002,0.2758768807710003,0.9443811432127349,0.6379384403855002,0.3620615596144999
860,1,1,1,0.5844262589339165,0.16885251786783306,0.9793346753234624,0.41557374106608347,0.5844262589339165
861,0,0,1,0.7384944606280639,0.47698892125612774,0.829009764418233,0.7384944606280639,0.26150553937193616
862,1,1,1,0.9453953318147537,0.8907906636295073,0.3056442142371045,0.05460466818524634,0.9453953318147537
863,0,0,1,0.905141535508276,0.8102830710165521,0.4524821181176128,0.905141535508276,0.09485846449172393
864,1,1,1,0.9660335770303092,0.9320671540606185,0.21390891944664392,0.03396642296969077,0.9660335770303092
865,1,1,1,0.6891809716974981,0.3783619433949963,0.894116624692318,0.31081902830250185,0.6891809716974981
866,1,1,1,0.8488101598504699,0.6976203197009399,0.6128098878509469,0.15118984014953007,0.8488101598504699
867,1,0,0,0.7810043191905041,0.5620086383810081,0.758329400954747,0.7810043191905041,0.218995680809496
868,0,0,1,0.7693279950514641,0.5386559901029282,0.7791809209703384,0.7693279950514641,0.23067200494853593
869,1,1,1,0.9660857091888546,0.9321714183777092,0.21365706696791198,0.03391429081114539,0.9660857091888546
870,0,0,1,0.90596087349244,0.8119217469848801,0.4498100960397009,0.90596087349244,0.09403912650756001
871,0,1,0,0.6718174485569383,0.3436348971138765,0.9130587079090718,0.32818255144306174,0.6718174485569383
872,1,1,1,0.9234553420658811,0.8469106841317622,0.38988548877702933,0.07654465793411891,0.9234553420658811
873,0,0,1,0.7942274572993878,0.5884549145987756,0.733324016878738,0.7942274572993878,0.20577254270061215
874,0,0,1,0.8494257171335041,0.6988514342670082,0.6112755838523105,0.8494257171335041,0.15057428286649585
875,1,1,1,0.8460206632645235,0.692041326529047,0.619709650621904,0.15397933673547648,0.8460206632645235
876,0,0,1,0.8049068390893357,0.6098136781786714,0.7120051923451443,0.8049068390893357,0.1950931609106643
877,0,1,0,0.5889691777483245,0.17793835549664894,0.977038576434042,0.41103082225167553,0.5889691777483245
878,0,0,1,0.534071287444145,0.06814257488829001,0.996647890320095,0.534071287444145,0.465928712555855
879,0,0,1,0.9399024308674481,0.8798048617348961,0.3278321104598417,0.9399024308674481,0.06009756913255189
880,0,0,1,0.6405537984781664,0.2811075969563328,0.9422225345602436,0.6405537984781664,0.3594462015218336
881,1,1,1,0.5193391462093863,0.03867829241877252,0.9989205874469425,0.48066085379061374,0.5193391462093863
882,1,1,1,0.6873166592949845,0.37463331858996907,0.8962466703847058,0.31268334070501547,0.6873166592949845
883,0,0,1,0.884130395337761,0.7682607906755221,0.5173704589668184,0.884130395337761,0.1158696046622389
884,0,0,1,0.6157913608208516,0.23158272164170324,0.9609602977872926,0.6157913608208516,0.3842086391791484
885,0,0,1,0.7860558447942777,0.5721116895885554,0.7489545152933574,0.7860558447942777,0.21394415520572227
886,1,0,0,0.8266171448043308,0.6532342896086616,0.665385120643579,0.8266171448043308,0.1733828551956692
887,0,0,1,0.6584568752084943,0.31691375041698855,0.9262877203244467,0.6584568752084943,0.3415431247915057
888,0,0,1,0.8196937245671893,0.6393874491343785,0.6807466038982557,0.8196937245671893,0.18030627543281075
889,1,1,1,0.7599715307731726,0.5199430615463452,0.7950876195074448,0.2400284692268274,0.7599715307731726
890,1,1,1,0.7040997666931166,0.40819953338623316,0.87622148826132,0.2959002333068834,0.7040997666931166
891,0,0,1,0.8162333731818305,0.6324667463636611,0.6882480568667544,0.8162333731818305,0.18376662681816944
892,1,1,1,0.8433416147212873,0.6866832294425746,0.6262550781381231,0.15665838527871268,0.8433416147212873
893,0,1,0,0.6010963264012439,0.20219265280248777,0.9703056709745411,0.3989036735987561,0.6010963264012439
894,0,0,1,0.9291186385483579,0.8582372770967157,0.3692041447954091,0.9291186385483579,0.07088136145164219
895,0,0,1,0.8778796213025255,0.755759242605051,0.5354252712439779,0.8778796213025255,0.12212037869747455
896,1,0,0,0.6484969848365816,0.29699396967316316,0.9354032171658718,0.6484969848365816,0.3515030151634184
897,1,1,1,0.9388361542996025,0.8776723085992051,0.33204773124908354,0.06116384570039746,0.9388361542996025
898,0,0,1,0.9287827281290614,0.8575654562581227,0.3704499393498545,0.9287827281290614,0.07121727187093865
899,1,0,0,0.7698855188479514,0.5397710376959028,0.7782108165295837,0.7698855188479514,0.23011448115204855
900,0,0,1,0.5798646650562346,0.15972933011246915,0.9815168613526997,0.5798646650562346,0.4201353349437654
901,0,0,1,0.8659926749587225,0.7319853499174449,0.5683267488467239,0.8659926749587225,0.13400732504127755
902,0,1,0,0.595148551087017,0.19029710217403406,0.973717862313757,0.40485144891298297,0.595148551087017
903,1,1,1,0.888450707787599,0.7769014155751981,0.5045714773701332,0.11154929221240095,0.888450707787599
904,1,1,1,0.5615062290908622,0.12301245818172446,0.9890568255845631,0.43849377090913777,0.5615062290908622
905,0,0,1,0.8486094830502099,0.6972189661004198,0.6133091623265515,0.8486094830502099,0.15139051694979008
906,1,1,1,0.8969193255865062,0.7938386511730124,0.4786857175804479,0.10308067441349378,0.8969193255865062
907,0,0,1,0.6629992723426203,0.3259985446852407,0.921919648930442,0.6629992723426203,0.33700072765737965
908,0,0,1,0.608391797728723,0.21678359545744602,0.9658295396960597,0.608391797728723,0.39160820227127696
909,0,0,1,0.765666556724032,0.5313331134480641,0.7854893139378134,0.765666556724032,0.23433344327596797
910,1,1,1,0.8477673056925101,0.6955346113850203,0.6153995344921792,0.15223269430748987,0.8477673056925101
911,0,1,0,0.757279833716309,0.514559667432618,0.7995346334518205,0.24272016628369097,0.757279833716309
912,1,1,1,0.8721060329154107,0.7442120658308213,0.5516339621244453,0.12789396708458933,0.8721060329154107
913,0,0,1,0.8172355155283203,0.6344710310566406,0.6860875049919157,0.8172355155283203,0.1827644844716797
914,0,0,1,0.9031613465620351,0.8063226931240701,0.4588934969769698,0.9031613465620351,0.09683865343796497
915,1,1,1,0.5572052831717161,0.11441056634343227,0.9905370131446152,0.44279471682828386,0.5572052831717161
916,0,0,1,0.5014574589824026,0.002914917964805197,0.9999938708841265,0.5014574589824026,0.4985425410175974
917,0,0,1,0.9135346321436892,0.8270692642873785,0.4245603116548823,0.9135346321436892,0.08646536785631072
918,0,0,1,0.6162634936698267,0.23252698733965338,0.9606383072549751,0.6162634936698267,0.3837365063301733
919,0,0,1,0.9612554598010968,0.9225109196021937,0.23650604267967668,0.9612554598010968,0.03874454019890319
920,1,0,0,0.5638392677741911,0.12767853554838227,0.9882085711722,0.5638392677741911,0.43616073222580887
921,1,1,1,0.5239432525930785,0.047886505186157,0.9983452326965836,0.4760567474069215,0.5239432525930785
922,0,0,1,0.6635063738837518,0.32701274776750355,0.9214237578011875,0.6635063738837518,0.3364936261162482
923,1,0,0,0.7681319825946753,0.5362639651893506,0.7812534912065852,0.7681319825946753,0.23186801740532473
924,0,0,1,0.8544086387318894,0.7088172774637789,0.5986968216401338,0.8544086387318894,0.1455913612681106
925,0,1,0,0.7124534445765348,0.4249068891530696,0.8655308461186162,0.2875465554234652,0.7124534445765348
926,0,0,1,0.8557069301699136,0.7114138603398272,0.5953724831184943,0.8557069301699136,0.1442930698300864
927,0,0,1,0.9519507526271158,0.9039015052542316,0.2780517847345911,0.9519507526271158,0.04804924737288421
928,0,0,1,0.5745302746199756,0.14906054923995127,0.9839124582159868,0.5745302746199756,0.42546972538002437
929,1,1,1,0.6503469979160011,0.3006939958320023,0.9337577749709045,0.34965300208399885,0.6503469979160011
930,0,0,1,0.8042092697647663,0.6084185395295325,0.7134292502061881,0.8042092697647663,0.1957907302352337
931,1,1,1,0.9196510187948667,0.8393020375897333,0.40340765504833853,0.08034898120513334,0.9196510187948667
932,0,0,1,0.8381463011955366,0.6762926023910731,0.6387258052350676,0.8381463011955366,0.16185369880446349
933,0,0,1,0.8232649894162313,0.6465299788324625,0.6728821203871134,0.8232649894162313,0.17673501058376875
934,1,0,0,0.8342822371510226,0.6685644743020451,0.6478144515880709,0.8342822371510226,0.16571776284897743
935,0,0,1,0.9013787789736067,0.8027575579472135,0.46460966824980565,0.9013787789736067,0.09862122102639322
936,1,0,0,0.6097023236428427,0.21940464728568537,0.9649913808548698,0.6097023236428427,0.39029767635715734
937,1,1,1,0.6736229840023552,0.3472459680047104,0.9111818835659184,0.3263770159976448,0.6736229840023552
938,0,0,1,0.8627096483215696,0.7254192966431392,0.5770982580310922,0.8627096483215696,0.1372903516784304
939,0,0,1,0.693546040664407,0.3870920813288139,0.8890376686823421,0.693546040664407,0.30645395933559305
940,0,0,1,0.7201777501516202,0.4403555003032404,0.8552085004564145,0.7201777501516202,0.27982224984837983
941,1,1,1,0.6657077024835728,0.3314154049671456,0.919251814545561,0.3342922975164272,0.6657077024835728
942,0,0,1,0.685555092796758,0.371110185593516,0.8982378851777447,0.685555092796758,0.314444907203242
943,1,1,1,0.5235741664765351,0.04714833295307019,0.9983958748649544,0.4764258335234649,0.5235741664765351
944,0,0,1,0.7661837541570907,0.5323675083141814,0.7846047854126753,0.7661837541570907,0.2338162458429093
945,1,1,1,0.8821875052647021,0.7643750105294043,0.5230400885232936,0.11781249473529787,0.8821875052647021
946,1,1,1,0.7284729196846923,0.4569458393693846,0.8436473758747376,0.2715270803153077,0.7284729196846923
947,1,1,1,0.9495609036297572,0.8991218072595144,0.2882592867556286,0.0504390963702428,0.9495609036297572
948,0,0,1,0.8526839105751715,0.7053678211503429,0.6030828615178572,0.8526839105751715,0.14731608942482857
949,1,1,1,0.6317577428047987,0.26351548560959737,0.9493128835922466,0.3682422571952013,0.6317577428047987
950,1,1,1,0.9175632011826883,0.8351264023653766,0.41070773545639283,0.0824367988173117,0.9175632011826883
951,1,1,1,0.9589266706506447,0.9178533413012895,0.24719190584801207,0.04107332934935526,0.9589266706506447
952,1,0,0,0.6884501504690888,0.37690030093817756,0.8949544002045259,0.6884501504690888,0.3115498495309112
953,1,0,0,0.6387124088189162,0.27742481763783244,0.9437467985964374,0.6387124088189162,0.3612875911810838
954,0,0,1,0.5508379897312412,0.10167597946248236,0.9925298035186148,0.5508379897312412,0.44916201026875885
955,0,0,1,0.590271633648741,0.18054326729748205,0.976357616319667,0.590271633648741,0.409728366351259
956,1,1,1,0.7939724291688351,0.5879448583376703,0.7338206526544496,0.20602757083116485,0.7939724291688351
957,1,1,1,0.8672308655468602,0.7344617310937205,0.5649839320183228,0.13276913445313976,0.8672308655468602
958,0,0,1,0.8287296387855816,0.6574592775711632,0.6606025932543462,0.8287296387855816,0.17127036121441844
959,1,1,1,0.8953235880345533,0.7906471760691065,0.4836465633823189,0.10467641196544675,0.8953235880345533
960,0,0,1,0.518842546585846,0.03768509317169211,0.9989753239833772,0.518842546585846,0.48115745341415395
961,1,1,1,0.9749799776462929,0.9499599552925857,0.16876674582849188,0.02502002235370715,0.9749799776462929
962,1,1,1,0.8596747000843012,0.7193494001686025,0.5850901092060701,0.14032529991569875,0.8596747000843012
963,0,0,1,0.8420001141455384,0.6840002282910769,0.629503102692707,0.8420001141455384,0.15799988585446156
964,0,1,0,0.6794608351972053,0.3589216703944107,0.9049668160281903,0.32053916480279465,0.6794608351972053
965,1,0,0,0.7697759856155598,0.5395519712311196,0.7784016065767763,0.7697759856155598,0.23022401438444018
966,1,1,1,0.8510984468928601,0.7021968937857201,0.6070846008060627,0.14890155310713993,0.8510984468928601
967,0,0,1,0.8783896569612476,0.7567793139224952,0.5339721005569498,0.8783896569612476,0.1216103430387524
968,1,1,1,0.5937045597161529,0.18740911943230576,0.9745142752240508,0.4062954402838471,0.5937045597161529
969,1,1,1,0.9061191332566874,0.8122382665133747,0.44929267264830525,0.09388086674331264,0.9061191332566874
970,0,0,1,0.7806426992614921,0.5612853985229842,0.7589922154174235,0.7806426992614921,0.21935730073850793
971,0,0,1,0.9280923341751547,0.8561846683503094,0.37300269539280617,0.9280923341751547,0.07190766582484534
972,1,1,1,0.7873650370397876,0.5747300740795751,0.7464892781681969,0.21263496296021245,0.7873650370397876
973,1,0,0,0.5260959012343567,0.0521918024687133,0.9980341676684912,0.5260959012343567,0.4739040987656434
974,0,0,1,0.6535925584317616,0.3071851168635231,0.9308186075778746,0.6535925584317616,0.34640744156823844
975,1,1,1,0.7424735850598505,0.484947170119701,0.8229907114347352,0.2575264149401495,0.7424735850598505
976,1,1,1,0.8598174689796053,0.7196349379592106,0.5847166443853168,0.14018253102039469,0.8598174689796053
977,1,1,1,0.798813536104056,0.5976270722081121,0.7242946855712441,0.20118646389594397,0.798813536104056
978,1,0,0,0.6653395323147204,0.33067906462944086,0.9196172549434432,0.6653395323147204,0.3346604676852796
979,0,0,1,0.586619418054884,0.17323883610976804,0.9782415309614788,0.586619418054884,0.413380581945116
980,1,1,1,0.5813339414849141,0.16266788296982826,0.9808274563774287,0.41866605851508587,0.5813339414849141
981,1,1,1,0.7349860310102789,0.46997206202055786,0.8342186540251122,0.26501396898972107,0.7349860310102789
982,0,0,1,0.6625441545143631,0.32508830902872615,0.9223632916716903,0.6625441545143631,0.33745584548563695
983,0,1,0,0.8504181394400938,0.7008362788801876,0.6087929206841779,0.1495818605599062,0.8504181394400938
984,1,1,1,0.7649882788992327,0.5299765577984654,0.7866460680979134,0.2350117211007673,0.7649882788992327
985,1,1,1,0.8257278983553074,0.6514557967106147,0.6673848477616313,0.17427210164469265,0.8257278983553074
986,0,0,1,0.8840620682047243,0.7681241364094487,0.5175707446493758,0.8840620682047243,0.11593793179527564
987,1,1,1,0.7049379698872275,0.4098759397744549,0.8751707395905444,0.29506203011277254,0.7049379698872275
988,0,0,1,0.7596521227815394,0.5193042455630787,0.7956183085867417,0.7596521227815394,0.2403478772184606
989,1,1,1,0.8516821088707792,0.7033642177415584,0.6056147689244401,0.14831789112922078,0.8516821088707792
990,0,1,0,0.7810947981883285,0.562189596376657,0.758163389207902,0.2189052018116715,0.7810947981883285
991,1,1,1,0.884814612905326,0.7696292258106521,0.51536119721533,0.11518538709467396,0.884814612905326
992,0,0,1,0.6666850597977185,0.33337011959543705,0.9182774398252606,0.6666850597977185,0.3333149402022815
993,1,1,1,0.7500250201869288,0.5000500403738577,0.8112384659926597,0.24997497981307115,0.7500250201869288
994,0,1,0,0.8291203120223333,0.6582406240446665,0.6597131816109595,0.17087968797766673,0.8291203120223333
995,1,1,1,0.630044110114153,0.2600882202283059,0.9506382177487112,0.36995588988584704,0.630044110114153
996,0,0,1,0.7952008280385009,0.5904016560770018,0.7314232155402418,0.7952008280385009,0.20479917196149908
997,1,0,0,0.6676114106352807,0.33522282127056147,0.9173481914687773,0.6676114106352807,0.33238858936471927
998,1,1,1,0.9836778815904755,0.9673557631809511,0.12025948178649053,0.016322118409524466,0.9836778815904755
999,1,1,1,0.8680276090940369,0.7360552181880737,0.562822768099382,0.13197239090596313,0.8680276090940369
