Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
791,1,1,1,0.592966424859818,0.18593284971963586,0.9749165654430019,0.4070335751401821,0.592966424859818
792,0,1,0,0.5167032232439679,0.03340644648793578,0.9991948331007473,0.4832967767560321,0.5167032232439679
793,0,0,1,0.6883270318637875,0.37665406372757493,0.8950951832689642,0.6883270318637875,0.3116729681362126
794,1,1,1,0.5921133917292545,0.184226783458509,0.9753774197485242,0.40788660827074547,0.5921133917292545
795,0,0,1,0.54242933770502,0.08485867541004,0.9947993280704339,0.54242933770502,0.45757066229498
796,0,0,1,0.5590606786596615,0.11812135731932294,0.9899117503515479,0.5590606786596615,0.44093932134033853
797,1,1,1,0.6030834490082518,0.20616689801650367,0.9691182913594539,0.39691655099174816,0.6030834490082518
798,1,1,1,0.5095196704519724,0.019039340903944824,0.9997384982468234,0.4904803295480276,0.5095196704519724
799,1,1,1,0.5908790286973901,0.18175805739478024,0.9760365939855769,0.4091209713026098,0.5908790286973901
800,0,0,1,0.5604936484713022,0.12098729694260446,0.9894150559475018,0.5604936484713022,0.43950635152869777
801,1,1,1,0.6611717990567266,0.3223435981134533,0.9236929573830401,0.3388282009432733,0.6611717990567266
802,0,0,1,0.6053376745971274,0.21067534919425485,0.9677424937453027,0.6053376745971274,0.39466232540287255
803,0,0,1,0.5582399469446863,0.11647989388937258,0.990190818350789,0.5582399469446863,0.4417600530553137
804,0,1,0,0.5062533624260528,0.012506724852105577,0.9998871652017478,0.4937466375739472,0.5062533624260528
805,1,0,0,0.5690093200975824,0.13801864019516474,0.9862149847235323,0.5690093200975824,0.4309906799024177
806,1,1,1,0.5286216306619697,0.05724326132393931,0.9976350023714127,0.47137836933803035,0.5286216306619697
807,1,0,0,0.6474068911020076,0.2948137822040151,0.9363626248061281,0.6474068911020076,0.35259310889799245
808,1,0,0,0.6242912607660625,0.24858252153212484,0.954954773756179,0.6242912607660625,0.3757087392339376
809,0,0,1,0.5122678446932515,0.024535689386502912,0.9995657051736031,0.5122678446932515,0.48773215530674857
810,1,1,1,0.7538561677396318,0.5077123354792635,0.8051088375424846,0.24614383226036826,0.7538561677396318
811,1,1,1,0.6680224548431071,0.33604490968621414,0.9169340750309949,0.33197754515689293,0.6680224548431071
812,0,1,0,0.5824813076417619,0.16496261528352385,0.9802801987082188,0.417518692358238,0.5824813076417619
813,0,0,1,0.6119656934529054,0.22393138690581077,0.9635192942873614,0.6119656934529054,0.38803430654709464
814,0,0,1,0.575552615519977,0.1511052310399541,0.9834663659479896,0.575552615519977,0.42444738448002295
815,1,1,1,0.6522167499113541,0.3044334998227082,0.9320727134287592,0.34778325008864597,0.6522167499113541
816,1,1,1,0.663868025574506,0.3277360511490119,0.9210690860561597,0.3361319744254941,0.663868025574506
817,1,0,0,0.5024371558614098,0.004874311722819602,0.9999828614978756,0.5024371558614098,0.4975628441385902
818,1,1,1,0.5131738981157589,0.02634779623151773,0.9994991780039979,0.48682610188424114,0.5131738981157589
819,1,0,0,0.5325302650985628,0.06506053019712565,0.9969444701084871,0.5325302650985628,0.4674697349014372
820,1,1,1,0.5343632806978323,0.06872656139566463,0.9965901429446162,0.4656367193021677,0.5343632806978323
821,0,0,1,0.6046476829617711,0.20929536592354214,0.9681668650940816,0.6046476829617711,0.39535231703822893
822,0,1,0,0.5704248996971807,0.14084979939436143,0.9856417308443388,0.42957510030281926,0.5704248996971807
823,0,0,1,0.5949451688600121,0.1898903377200244,0.9738307899536347,0.5949451688600121,0.40505483113998775
824,0,0,1,0.5585162268224482,0.11703245364489634,0.990097316793138,0.5585162268224482,0.44148377317755183
825,1,1,1,0.6568698417007254,0.3137396834014507,0.9277826019657325,0.3431301582992747,0.6568698417007254
826,1,0,0,0.6323176747253376,0.26463534945067524,0.948875883156578,0.6323176747253376,0.3676823252746624
827,0,0,1,0.5098455066721569,0.01969101334431378,0.9997202895158322,0.5098455066721569,0.4901544933278431
828,0,0,1,0.5284275107828533,0.056855021565706654,0.9976669909898239,0.5284275107828533,0.4715724892171467
829,1,1,1,0.6042087989074241,0.20841759781484825,0.9684353004856088,0.3957912010925758,0.6042087989074241
830,0,0,1,0.6390083663383862,0.27801673267677246,0.9435032421192303,0.6390083663383862,0.36099163366161374
831,0,0,1,0.5679291954385219,0.13585839087704382,0.986644462973176,0.5679291954385219,0.4320708045614781
832,0,0,1,0.6117723169978792,0.22354463399575825,0.9636462805797932,0.6117723169978792,0.3882276830021209
833,0,1,0,0.5091029389804138,0.01820587796082762,0.9997608932746604,0.4908970610195862,0.5091029389804138
834,1,1,1,0.5936300475046049,0.18726009500920981,0.974555032897152,0.4063699524953951,0.5936300475046049
835,1,0,0,0.5575160640702572,0.1150321281405145,0.9904336848390078,0.5575160640702572,0.4424839359297427
836,1,1,1,0.5662087356457304,0.13241747129146075,0.9873143882969064,0.4337912643542696,0.5662087356457304
837,1,1,1,0.6174501578070992,0.2349003156141985,0.9598230067823579,0.3825498421929007,0.6174501578070992
838,1,0,0,0.5152896771839542,0.03057935436790843,0.9993253649955604,0.5152896771839542,0.4847103228160458
839,0,0,1,0.5423571022123831,0.08471420442476618,0.9948170424321087,0.5423571022123831,0.4576428977876169
840,0,0,1,0.6372768877146043,0.27455377542920867,0.9449203858171528,0.6372768877146043,0.36272311228539567
841,1,0,0,0.5435363719987486,0.08707274399749715,0.9945240546302399,0.5435363719987486,0.45646362800125145
842,0,0,1,0.5351590260335772,0.07031805206715441,0.9964302592883576,0.5351590260335772,0.4648409739664228
843,1,1,1,0.6063461526908223,0.21269230538164452,0.9671170686640136,0.39365384730917774,0.6063461526908223
844,0,0,1,0.5231034245057502,0.046206849011500406,0.998459321944087,0.5231034245057502,0.4768965754942498
845,1,1,1,0.5775278843880781,0.15505576877615623,0.9825869820059422,0.4224721156119219,0.5775278843880781
846,1,1,1,0.7308663696869073,0.46173273937381465,0.8402187013481086,0.2691336303130927,0.7308663696869073
847,1,1,1,0.6518572906057971,0.3037145812115942,0.9323983907845944,0.3481427093942029,0.6518572906057971
848,0,0,1,0.6189074697868768,0.23781493957375366,0.95880998900845,0.6189074697868768,0.38109253021312317
849,0,0,1,0.6092505744004025,0.218501148800805,0.9652814765853664,0.6092505744004025,0.3907494255995975
850,0,0,1,0.5161030450522744,0.032206090104549,0.9992516656982774,0.5161030450522744,0.48389695494772544
851,0,1,0,0.5127799875447758,0.025559975089551656,0.9995286834458355,0.48722001245522417,0.5127799875447758
852,0,1,0,0.5106824258478162,0.021364851695632403,0.9996707109019536,0.4893175741521838,0.5106824258478162
853,0,0,1,0.5151504286427373,0.030300857285474603,0.9993375991946201,0.5151504286427373,0.4848495713572627
854,1,1,1,0.5905576239321106,0.18111524786422128,0.9762067380577049,0.40944237606788936,0.5905576239321106
855,1,0,0,0.508150624273087,0.016301248546173985,0.9998083073251471,0.508150624273087,0.491849375726913
856,0,0,1,0.691753477183227,0.383506954366454,0.8911389905713949,0.691753477183227,0.308246522816773
857,0,0,1,0.5249034563516645,0.04980691270332893,0.9982097920104247,0.5249034563516645,0.47509654364833553
858,1,1,1,0.5598039404562833,0.11960788091256669,0.9896556223767723,0.44019605954371666,0.5598039404562833
859,1,0,0,0.5437620909535743,0.08752418190714872,0.9944670531562192,0.5437620909535743,0.4562379090464256
860,1,0,0,0.5194440509749871,0.03888810194997433,0.9989088422243901,0.5194440509749871,0.4805559490250128
861,0,0,1,0.5655954370879621,0.1311908741759243,0.9875489946312517,0.5655954370879621,0.43440456291203783
862,1,1,1,0.6516120536389536,0.30322410727790716,0.932620109016002,0.3483879463610464,0.6516120536389536
863,0,0,1,0.6452826678866793,0.2905653357733586,0.9382106180878819,0.6452826678866793,0.35471733211332074
864,1,1,1,0.5913599074071393,0.18271981481427851,0.9757808769191556,0.40864009259286077,0.5913599074071393
865,1,1,1,0.5279178190083731,0.055835638016746125,0.9977499436570766,0.47208218099162697,0.5279178190083731
866,1,1,1,0.5228433927403666,0.045686785480733294,0.9984938198136946,0.4771566072596333,0.5228433927403666
867,1,0,0,0.5555534022233659,0.11110680444673188,0.9910767530428053,0.5555534022233659,0.44444659777663403
868,0,0,1,0.5424697187832274,0.08493943756645467,0.9947894121729957,0.5424697187832274,0.4575302812167727
869,1,1,1,0.6430145834727743,0.2860291669455486,0.9401523716312896,0.3569854165272257,0.6430145834727743
870,0,0,1,0.6155423575783917,0.23108471515678347,0.9611295683346042,0.6155423575783917,0.38445764242160824
871,0,0,1,0.5079722976292279,0.015944595258455818,0.9998166039635299,0.5079722976292279,0.4920277023707721
872,1,1,1,0.6565049189074281,0.3130098378148562,0.9281240543447173,0.34349508109257193,0.6565049189074281
873,0,0,1,0.578611963927892,0.15722392785578404,0.98209454942271,0.578611963927892,0.421388036072108
874,0,0,1,0.5978586209751428,0.1957172419502854,0.9721894467725362,0.5978586209751428,0.40214137902485736
875,1,1,1,0.5357137040743124,0.0714274081486248,0.9963166396380638,0.4642862959256876,0.5357137040743124
876,0,0,1,0.6178188795992039,0.23563775919840774,0.9595679246291624,0.6178188795992039,0.38218112040079616
877,0,0,1,0.5368854446456138,0.07377088929122771,0.9960707543854015,0.5368854446456138,0.4631145553543861
878,0,1,0,0.5162728883811086,0.032545776762217205,0.999235793863203,0.4837271116188914,0.5162728883811086
879,0,0,1,0.6785319064763228,0.35706381295264566,0.9059708157950331,0.6785319064763228,0.3214680935236771
880,0,0,1,0.5491774869216391,0.09835497384327829,0.9930106054200715,0.5491774869216391,0.45082251307836085
881,1,0,0,0.5122408562417823,0.024481712483564566,0.9995676141025918,0.5122408562417823,0.4877591437582177
882,1,1,1,0.5345249495404545,0.06904989908090897,0.996557957144746,0.4654750504595455,0.5345249495404545
883,0,0,1,0.6201007194078058,0.2402014388156114,0.9579708561906769,0.6201007194078058,0.37989928059219435
884,0,0,1,0.5731952810612736,0.1463905621225473,0.9844856884195196,0.5731952810612736,0.4268047189387263
885,0,0,1,0.5751175657756361,0.15023513155127222,0.9836569514925102,0.5751175657756361,0.4248824342243639
886,1,0,0,0.634439405222653,0.26887881044530604,0.9472023086275814,0.634439405222653,0.3655605947773469
887,0,1,0,0.5461398429215607,0.09227968584312135,0.9938485881844336,0.45386015707843935,0.5461398429215607
888,0,0,1,0.5605118443667177,0.12102368873343544,0.9894086716029484,0.5605118443667177,0.4394881556332823
889,1,1,1,0.5411111929255119,0.08222238585102387,0.9951178053961551,0.45888880707448804,0.5411111929255119
890,1,0,0,0.5430518618800214,0.08610372376004288,0.9946454089449568,0.5430518618800214,0.45694813811997853
891,0,0,1,0.5513012655401678,0.10260253108033551,0.9923927929728786,0.5513012655401678,0.44869873445983227
892,1,1,1,0.6352415139741635,0.27048302794832707,0.9465623322459873,0.36475848602583644,0.6352415139741635
893,0,0,1,0.5304422988559927,0.06088459771198551,0.9973243576745783,0.5304422988559927,0.4695577011440072
894,0,0,1,0.5979173798049985,0.1958347596099969,0.9721558203946543,0.5979173798049985,0.40208262019500157
895,0,0,1,0.6343016851993273,0.26860337039865456,0.9473117882641782,0.6343016851993273,0.3656983148006727
896,1,0,0,0.5749627935081639,0.1499255870163279,0.9837244842551189,0.5749627935081639,0.425037206491836
897,1,1,1,0.6730346441123033,0.3460692882246066,0.91179579985343,0.3269653558876967,0.6730346441123033
898,0,0,1,0.5456751892451644,0.09135037849032895,0.9939720329227563,0.5456751892451644,0.4543248107548355
899,1,0,0,0.5613442020052763,0.1226884040105527,0.9891145511359288,0.5613442020052763,0.43865579799472365
900,0,0,1,0.5279818035643977,0.05596360712879539,0.9977396126765767,0.5279818035643977,0.47201819643560233
901,0,0,1,0.6206721819846207,0.24134436396924147,0.9575658973636094,0.6206721819846207,0.37932781801537924
902,0,1,0,0.607186469679598,0.21437293935919605,0.9665912367609548,0.39281353032040195,0.607186469679598
903,1,1,1,0.6232843213718902,0.24656864274378032,0.9556893450280173,0.37671567862810984,0.6232843213718902
904,1,1,1,0.5242381485653829,0.04847629713076568,0.9983042038586785,0.4757618514346172,0.5242381485653829
905,0,0,1,0.5675076245351969,0.1350152490703938,0.986810226403581,0.5675076245351969,0.43249237546480307
906,1,1,1,0.586838376638376,0.17367675327675197,0.9781308242824341,0.41316162336162404,0.586838376638376
907,0,1,0,0.5053982486811174,0.010796497362234758,0.9999159149577399,0.4946017513188826,0.5053982486811174
908,0,1,0,0.5514114844256053,0.10282296885121062,0.9923600121997883,0.44858851557439466,0.5514114844256053
909,0,0,1,0.589302108569773,0.1786042171395461,0.9768654731550351,0.589302108569773,0.41069789143022695
910,1,1,1,0.5748683230257218,0.14973664605144343,0.9837656356556428,0.42513167697427834,0.5748683230257218
911,0,1,0,0.5681824318733079,0.13636486374661572,0.986544387026398,0.43181756812669214,0.5681824318733079
912,1,1,1,0.6143820473929019,0.22876409478580384,0.9619133555402453,0.3856179526070981,0.6143820473929019
913,0,0,1,0.5820062300114278,0.1640124600228557,0.9805077428331201,0.5820062300114278,0.41799376998857213
914,0,0,1,0.6473561926650602,0.29471238533012034,0.9364070624037255,0.6473561926650602,0.35264380733493983
915,1,1,1,0.5065287615199682,0.013057523039936347,0.9998770075403676,0.4934712384800318,0.5065287615199682
916,0,1,0,0.5548286946038267,0.10965738920765322,0.9913085134829713,0.44517130539617344,0.5548286946038267
917,0,0,1,0.6050107542188395,0.21002150843767914,0.9679439206128462,0.6050107542188395,0.3949892457811604
918,0,1,0,0.5210020890750876,0.04200417815017515,0.9987269152782643,0.47899791092491245,0.5210020890750876
919,0,0,1,0.68014038736241,0.36028077472481995,0.9042287263450661,0.68014038736241,0.31985961263759005
920,1,1,1,0.5253713255159853,0.05074265103197051,0.9981418645329836,0.4746286744840148,0.5253713255159853
921,1,1,1,0.5230055071621672,0.04601101432433441,0.9984723583320791,0.4769944928378328,0.5230055071621672
922,0,0,1,0.5107607630678702,0.021521526135740432,0.9996658632811496,0.5107607630678702,0.4892392369321298
923,1,0,0,0.52578993797966,0.051579875959319954,0.998080014871772,0.52578993797966,0.47421006202034005
924,0,0,1,0.6284610958610162,0.25692219172203234,0.9518463796581988,0.6284610958610162,0.3715389041389838
925,0,1,0,0.5440498112178124,0.08809962243562469,0.9943939647652188,0.4559501887821877,0.5440498112178124
926,0,0,1,0.6261989368243372,0.25239787364867444,0.9535460017347732,0.6261989368243372,0.3738010631756628
927,0,0,1,0.6049900285258276,0.20998005705165523,0.9679566686726632,0.6049900285258276,0.3950099714741724
928,0,0,1,0.532860210918339,0.06572042183667798,0.9968821279504427,0.532860210918339,0.46713978908166104
929,1,0,0,0.514050956502384,0.028101913004767998,0.9994302642268346,0.514050956502384,0.485949043497616
930,0,0,1,0.6504325434532043,0.3008650869064087,0.9336811640515366,0.6504325434532043,0.34956745654679566
931,1,1,1,0.7371153991409167,0.47423079828183345,0.8310681520381438,0.2628846008590833,0.7371153991409167
932,0,0,1,0.6186217516872297,0.23724350337445932,0.9590096227189022,0.6186217516872297,0.38137824831277034
933,0,0,1,0.5455642964508896,0.09112859290177916,0.9940013081434103,0.5455642964508896,0.4544357035491104
934,1,0,0,0.6764934501897296,0.35298690037945923,0.9081540174777007,0.6764934501897296,0.3235065498102704
935,0,0,1,0.6230830910790774,0.2461661821581549,0.9558353972047722,0.6230830910790774,0.37691690892092256
936,1,1,1,0.5222972405373019,0.044594481074603676,0.9985650036123528,0.4777027594626982,0.5222972405373019
937,1,1,1,0.5536705462453643,0.10734109249072848,0.9916725195051199,0.4463294537546358,0.5536705462453643
938,0,0,1,0.6627686338883763,0.3255372677767525,0.922144639290631,0.6627686338883763,0.33723136611162374
939,0,0,1,0.5390390106547154,0.07807802130943076,0.995598058657382,0.5390390106547154,0.4609609893452846
940,0,0,1,0.5401940343267948,0.0803880686535896,0.9953334443886325,0.5401940343267948,0.4598059656732052
941,1,1,1,0.5557036571589837,0.11140731431796741,0.9910283176902601,0.4442963428410163,0.5557036571589837
942,0,0,1,0.5673136682663406,0.13462733653268105,0.9868861399301629,0.5673136682663406,0.4326863317336595
943,1,0,0,0.5679019825771418,0.1358039651542834,0.9866551947278702,0.5679019825771418,0.43209801742285836
944,0,1,0,0.507108094144065,0.014216188288129983,0.9998542107484063,0.492891905855935,0.507108094144065
945,1,1,1,0.6039725368946622,0.20794507378932447,0.9685793246362517,0.39602746310533776,0.6039725368946622
946,1,1,1,0.5351558950885437,0.07031179017708744,0.9964308955632037,0.4648441049114562,0.5351558950885437
947,1,1,1,0.6566294328172876,0.31325886563457517,0.9280076444602623,0.3433705671827124,0.6566294328172876
948,0,0,1,0.6903966159484081,0.38079323189681613,0.89271510281438,0.6903966159484081,0.30960338405159193
949,1,1,1,0.5203813543520681,0.04076270870413612,0.9988010779491197,0.479618645647932,0.5203813543520681
950,1,1,1,0.6425256251843456,0.28505125036869133,0.9405667393751895,0.3574743748156543,0.6425256251843456
951,1,1,1,0.6833983718395782,0.3667967436791563,0.9006474974414168,0.31660162816042187,0.6833983718395782
952,1,0,0,0.5331305089348096,0.06626101786961919,0.9968305858775337,0.5331305089348096,0.46686949106519043
953,1,0,0,0.5727613238737778,0.14552264774755547,0.9846697605425789,0.5727613238737778,0.4272386761262223
954,0,0,1,0.5385822160308908,0.0771644320617817,0.9957005720372751,0.5385822160308908,0.46141778396910915
955,0,0,1,0.5167227538868531,0.033445507773706196,0.9991929487271568,0.5167227538868531,0.4832772461131469
956,1,0,0,0.5008267450091316,0.0016534900182631485,0.9999980278138879,0.5008267450091316,0.49917325499086845
957,1,1,1,0.5597244633821322,0.11944892676426444,0.989683164581685,0.4402755366178678,0.5597244633821322
958,0,0,1,0.5148919452764553,0.02978389055291064,0.9993600123034682,0.5148919452764553,0.4851080547235447
959,1,1,1,0.5955547523715284,0.19110950474305688,0.9734915783864909,0.40444524762847156,0.5955547523715284
960,0,0,1,0.534205866551157,0.06841173310231402,0.9966213360837063,0.534205866551157,0.46579413344884296
961,1,1,1,0.7340080834964441,0.4680161669928881,0.83565430989156,0.26599191650355597,0.7340080834964441
962,1,1,1,0.620509434094677,0.2410188681893538,0.9576814300895146,0.37949056590532315,0.620509434094677
963,0,0,1,0.5481155100638735,0.09623102012774698,0.9933096784991358,0.5481155100638735,0.4518844899361265
964,0,1,0,0.5444475389833037,0.08889507796660734,0.9942921388392671,0.45555246101669633,0.5444475389833037
965,1,0,0,0.5768426226409256,0.15368524528185107,0.982894670574225,0.5768426226409256,0.4231573773590745
966,1,1,1,0.6062317513041926,0.2124635026083852,0.9671883256657428,0.3937682486958074,0.6062317513041926
967,0,0,1,0.5694880149852957,0.13897602997059127,0.9860224518293009,0.5694880149852957,0.4305119850147044
968,1,0,0,0.542517164811843,0.08503432962368596,0.99477774930941,0.542517164811843,0.457482835188157
969,1,1,1,0.6302069912748964,0.26041398254979276,0.9505130266900936,0.3697930087251037,0.6302069912748964
970,0,0,1,0.6272419139588202,0.2544838279176404,0.9527663077540012,0.6272419139588202,0.3727580860411798
971,0,0,1,0.6428900763305553,0.2857801526611106,0.9402580277792943,0.6428900763305553,0.35710992366944466
972,1,1,1,0.596676452165397,0.193352904330794,0.972861575731403,0.403323547834603,0.596676452165397
973,1,1,1,0.5573183129915193,0.11463662598303859,0.9904994983897758,0.44268168700848076,0.5573183129915193
974,0,0,1,0.5612771610608321,0.12255432212166423,0.989138390891421,0.5612771610608321,0.4387228389391679
975,1,1,1,0.5457447228882466,0.0914894457764931,0.9939536398364042,0.4542552771117535,0.5457447228882466
976,1,1,1,0.6434637988066669,0.28692759761333386,0.9397703597040385,0.35653620119333307,0.6434637988066669
977,1,1,1,0.6318511285117299,0.2637022570234597,0.9492401355828868,0.3681488714882702,0.6318511285117299
978,1,0,0,0.5929945862480948,0.18598917249618946,0.9749012769975525,0.5929945862480948,0.4070054137519053
979,0,0,1,0.5242419801576089,0.04848396031521779,0.9983036674594139,0.5242419801576089,0.47575801984239113
980,1,1,1,0.5750831097629888,0.15016621952597758,0.9836719981399588,0.42491689023701124,0.5750831097629888
981,1,1,1,0.5427627566829238,0.08552551336584763,0.9947171703955935,0.4572372433170762,0.5427627566829238
982,0,0,1,0.5467833943764034,0.09356678875280688,0.9936755400545061,0.5467833943764034,0.45321660562359656
983,0,1,0,0.637696359223259,0.27539271844651797,0.9445787846245128,0.362303640776741,0.637696359223259
984,1,1,1,0.5986786344712851,0.19735726894257027,0.9717182978336594,0.40132136552871484,0.5986786344712851
985,1,1,1,0.5961973441556021,0.1923946883112042,0.9731315891641728,0.4038026558443979,0.5961973441556021
986,0,0,1,0.6532817461050441,0.30656349221008816,0.931102979571111,0.6532817461050441,0.3467182538949559
987,1,1,1,0.5885131876254345,0.17702637525086884,0.9772745909827592,0.41148681237456564,0.5885131876254345
988,0,0,1,0.6170857418698024,0.2341714837396046,0.9600742942379183,0.6170857418698024,0.38291425813019775
989,1,1,1,0.6677138446338482,0.33542768926769645,0.9172450946449662,0.33228615536615175,0.6677138446338482
990,0,1,0,0.5370791504765444,0.07415830095308884,0.9960293386882662,0.4629208495234556,0.5370791504765444
991,1,1,1,0.6516725484758135,0.3033450969516269,0.9325654512768357,0.34832745152418654,0.6516725484758135
992,0,0,1,0.5433780920830752,0.0867561841661505,0.9945638488114295,0.5433780920830752,0.4566219079169247
993,1,1,1,0.5862369624624777,0.17247392492495528,0.978434218450023,0.4137630375375224,0.5862369624624777
994,0,1,0,0.58846205300459,0.1769241060091799,0.9773009803453341,0.4115379469954101,0.58846205300459
995,1,0,0,0.5276977392073439,0.05539547841468778,0.9977852969115254,0.5276977392073439,0.4723022607926561
996,0,0,1,0.6937030023135295,0.3874060046270591,0.8888526338014083,0.6937030023135295,0.30629699768647045
997,1,0,0,0.5358462749011229,0.07169254980224588,0.9962892197503057,0.5358462749011229,0.46415372509887703
998,1,1,1,0.7743129916362348,0.5486259832724696,0.7704166872633477,0.22568700836376526,0.7743129916362348
999,1,1,1,0.5250406187297236,0.05008123745944726,0.9981900093356131,0.47495938127027637,0.5250406187297236
