Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
793,0,1,0,0.7104011143543664,0.42080222870873274,0.8682025365809749,0.28959888564563363,0.7104011143543664
794,1,1,1,0.8497677220869602,0.6995354441739203,0.6104212751563851,0.15023227791303984,0.8497677220869602
795,1,0,0,0.6454231259257511,0.29084625185150226,0.9380893039000688,0.6454231259257511,0.35457687407424887
796,1,1,1,0.955491065465202,0.910982130930404,0.2625965992198096,0.044508934534797984,0.955491065465202
797,1,1,1,0.9601788458794467,0.9203576917588934,0.2414715857145237,0.039821154120553315,0.9601788458794467
798,1,1,1,0.9145288356515118,0.8290576713030235,0.42116970376413776,0.08547116434848823,0.9145288356515118
799,1,1,1,0.5992483604400373,0.19849672088007453,0.9713885777069053,0.40075163955996274,0.5992483604400373
800,1,1,1,0.8267438278699974,0.6534876557399949,0.6650995902177671,0.17325617213000255,0.8267438278699974
801,0,1,0,0.7747386879963236,0.5494773759926472,0.769658798127046,0.22526131200367638,0.7747386879963236
802,1,0,0,0.5091343981573384,0.018268796314676816,0.9997592376515765,0.5091343981573384,0.4908656018426616
803,0,0,1,0.9756645176943531,0.9513290353887063,0.16513550574087144,0.9756645176943531,0.024335482305646857
804,1,1,1,0.8795628336159821,0.7591256672319642,0.5306161824324306,0.12043716638401791,0.8795628336159821
805,0,0,1,0.8498945717903363,0.6997891435806727,0.6101040759739753,0.8498945717903363,0.15010542820966366
806,0,1,0,0.5804080937853132,0.16081618757062643,0.9812633674203133,0.4195919062146868,0.5804080937853132
807,1,1,1,0.8184464704262185,0.6368929408524371,0.6834638203569863,0.18155352957378146,0.8184464704262185
808,0,1,0,0.5255575752510188,0.05111515050203752,0.9981144714815626,0.47444242474898124,0.5255575752510188
809,1,0,0,0.7339844670798777,0.4679689341597555,0.8356888920313381,0.7339844670798777,0.26601553292012226
810,0,0,1,0.709363953143617,0.418727906287234,0.8695414534189774,0.709363953143617,0.290636046856383
811,1,1,1,0.9629236199075207,0.9258472398150415,0.22872304231808774,0.037076380092479266,0.9629236199075207
812,1,1,1,0.8352853077418472,0.6705706154836943,0.6454702261764718,0.16471469225815283,0.8352853077418472
813,0,1,0,0.7915031451543825,0.5830062903087649,0.7385996915554562,0.20849685484561753,0.7915031451543825
814,1,1,1,0.9736622371799821,0.9473244743599643,0.1756794813915981,0.026337762820017874,0.9736622371799821
815,1,1,1,0.8271584683572377,0.6543169367144754,0.6641639029304318,0.17284153164276228,0.8271584683572377
816,1,1,1,0.8815764777687259,0.7631529555374519,0.5248122871669642,0.11842352223127406,0.8815764777687259
817,1,1,1,0.6561593812781695,0.31231876255633906,0.9284465830567438,0.34384061872183047,0.6561593812781695
818,1,0,0,0.885277018249728,0.7705540364994561,0.5139995549193097,0.885277018249728,0.11472298175027199
819,0,0,1,0.8971490612419993,0.7942981224839987,0.47796825359810224,0.8971490612419993,0.10285093875800065
820,0,0,1,0.8146600817207257,0.6293201634414514,0.6916204975063591,0.8146600817207257,0.18533991827927435
821,0,1,0,0.6522859917988025,0.30457198359760507,0.9320098845002118,0.34771400820119747,0.6522859917988025
822,0,0,1,0.7395307980210133,0.47906159604202664,0.8274535796141576,0.7395307980210133,0.26046920197898665
823,0,1,0,0.8402138326843062,0.6804276653686123,0.6337977534851014,0.15978616731569384,0.8402138326843062
824,1,1,1,0.8649023747526917,0.7298047495053834,0.5712545115665293,0.13509762524730828,0.8649023747526917
825,1,1,1,0.8029615498181352,0.6059230996362703,0.7159653053178059,0.19703845018186483,0.8029615498181352
826,0,1,0,0.743045450590416,0.4860909011808321,0.8221158842702415,0.25695454940958395,0.743045450590416
827,1,0,0,0.505912044737194,0.011824089474387955,0.9998991467081124,0.505912044737194,0.494087955262806
828,1,1,1,0.8242342231500469,0.6484684463000938,0.6707259813172133,0.1757657768499531,0.8242342231500469
829,0,0,1,0.7178998301573514,0.4357996603147027,0.858296681120867,0.7178998301573514,0.2821001698426487
830,1,1,1,0.9787546375982524,0.9575092751965049,0.14837693731694798,0.02124536240174757,0.9787546375982524
831,0,1,0,0.9019107649010393,0.8038215298020785,0.462909182017051,0.09808923509896073,0.9019107649010393
832,1,1,1,0.790464002623181,0.5809280052463619,0.7405948792911866,0.20953599737681905,0.790464002623181
833,0,1,0,0.7656855817559775,0.5313711635119549,0.7854568148100012,0.23431441824402255,0.7656855817559775
834,1,1,1,0.9710975325093103,0.9421950650186206,0.1888575675586619,0.0289024674906897,0.9710975325093103
835,1,1,1,0.9704932465987575,0.9409864931975149,0.19191218746944738,0.029506753401242536,0.9704932465987575
836,1,1,1,0.9815914727770626,0.9631829455541252,0.13240914613799654,0.0184085272229374,0.9815914727770626
837,0,0,1,0.6908596213932818,0.3817192427865636,0.8921786799365293,0.6908596213932818,0.3091403786067182
838,0,1,0,0.5229351855088877,0.04587037101777547,0.9984816865129786,0.47706481449111227,0.5229351855088877
839,0,1,0,0.8615295014097104,0.7230590028194208,0.5802191265899289,0.1384704985902896,0.8615295014097104
840,1,1,1,0.9924001556624851,0.9848003113249701,0.06442398218658293,0.007599844337514927,0.9924001556624851
841,1,1,1,0.9962396208378438,0.9924792416756876,0.03570436860928451,0.0037603791621562133,0.9962396208378438
842,0,0,1,0.5705686820902517,0.14113736418050338,0.9855828447848982,0.5705686820902517,0.4294313179097483
843,0,1,0,0.7022791173024547,0.4045582346049095,0.8784870549442652,0.29772088269754526,0.7022791173024547
844,0,1,0,0.8457042293491438,0.6914084586982876,0.6204868771609955,0.1542957706508562,0.8457042293491438
845,0,1,0,0.8215528344731298,0.6431056689462595,0.6766682121046741,0.17844716552687023,0.8215528344731298
846,1,1,1,0.9894234206451492,0.9788468412902984,0.08459171108360468,0.01057657935485079,0.9894234206451492
847,1,1,1,0.8726093405253278,0.7452186810506556,0.5502383837127208,0.1273906594746722,0.8726093405253278
848,0,1,0,0.7224074574882283,0.44481491497645664,0.8521497062913983,0.2775925425117717,0.7224074574882283
849,0,1,0,0.939008242879589,0.8780164857591779,0.33136930883970467,0.06099175712041105,0.939008242879589
850,1,0,0,0.5776132872949764,0.15522657458995276,0.9825484407861633,0.5776132872949764,0.42238671270502365
851,0,0,1,0.6113751443678285,0.22275028873565694,0.9639063832567658,0.6113751443678285,0.38862485563217153
852,1,0,0,0.6007187435029219,0.20143748700584374,0.9705286034700156,0.6007187435029219,0.39928125649707813
853,0,1,0,0.9193660125875835,0.8387320251751671,0.4044091542118069,0.08063398741241645,0.9193660125875835
854,0,0,1,0.8966612288700061,0.7933224577400122,0.47949077082552244,0.8966612288700061,0.10333877112999393
855,0,1,0,0.738388556784644,0.476777113569288,0.8291683395437688,0.261611443215356,0.738388556784644
856,1,1,1,0.5735398575555697,0.14707971511113938,0.9843387380239558,0.4264601424444303,0.5735398575555697
857,1,0,0,0.6750048944583427,0.35000978891668527,0.9097309615016413,0.6750048944583427,0.3249951055416574
858,1,1,1,0.9171001421905947,0.8342002843811893,0.41231549419875807,0.08289985780940534,0.9171001421905947
859,1,0,0,0.6301812755764098,0.26036255115281953,0.9505328027877367,0.6301812755764098,0.36981872442359026
860,1,0,0,0.5488233895334079,0.09764677906681585,0.9931110562208474,0.5488233895334079,0.4511766104665921
861,1,1,1,0.9599885265379293,0.9199770530758586,0.2423447920031131,0.04001147346207068,0.9599885265379293
862,0,1,0,0.8706639052407764,0.7413278104815528,0.5556146071004593,0.12933609475922359,0.8706639052407764
863,1,0,0,0.7714199234273744,0.5428398468547488,0.7755278340964142,0.7714199234273744,0.22858007657262552
864,0,0,1,0.7535484481300515,0.507096896260103,0.805605371376618,0.7535484481300515,0.2464515518699485
865,0,0,1,0.9757864508459838,0.9515729016919676,0.16448572855983484,0.9757864508459838,0.02421354915401623
866,0,1,0,0.6414630553682995,0.282926110736599,0.9414620379083778,0.3585369446317005,0.6414630553682995
867,1,1,1,0.9749464434544431,0.9498928869088863,0.1689439145565452,0.025053556545556854,0.9749464434544431
868,0,1,0,0.9490638919634292,0.8981277839268584,0.29036024645186304,0.05093610803657078,0.9490638919634292
869,0,1,0,0.8408515611401843,0.6817031222803687,0.6322684524462898,0.15914843885981567,0.8408515611401843
870,1,1,1,0.65210646661215,0.3042129332243,0.9321727196857743,0.34789353338785,0.65210646661215
871,0,0,1,0.87034227722197,0.74068455444394,0.5564987406933328,0.87034227722197,0.12965772277803003
872,1,0,0,0.7187534229172441,0.43750684583448823,0.8571438039992886,0.7187534229172441,0.28124657708275586
873,0,1,0,0.6417456661608917,0.28349133232178336,0.941224607851822,0.3582543338391083,0.6417456661608917
874,1,1,1,0.995217354885634,0.990434709771268,0.04374788370331133,0.004782645114365991,0.995217354885634
875,0,0,1,0.786869603069662,0.573739206139324,0.7474239244647345,0.786869603069662,0.213130396930338
876,1,1,1,0.6903838788244399,0.3807677576488797,0.8927298391722064,0.30961612117556014,0.6903838788244399
877,0,0,1,0.6399169020197295,0.279833804039459,0.9427521451927044,0.6399169020197295,0.3600830979802705
878,1,0,0,0.5304938416972662,0.060987683394532366,0.9973152839363904,0.5304938416972662,0.46950615830273384
879,1,1,1,0.7275691950718489,0.45513839014369784,0.8449311038476319,0.2724308049281511,0.7275691950718489
880,1,1,1,0.9733205534647148,0.9466411069294296,0.17745577392364706,0.0266794465352852,0.9733205534647148
881,0,0,1,0.7819004670047929,0.5638009340095858,0.7566820918834504,0.7819004670047929,0.21809953299520707
882,1,1,1,0.7651644242675193,0.5303288485350386,0.786346019996885,0.2348355757324807,0.7651644242675193
883,1,1,1,0.9872941457309413,0.9745882914618826,0.09823980317372272,0.01270585426905868,0.9872941457309413
884,1,1,1,0.9872327718658951,0.9744655437317902,0.0986250095525604,0.012767228134104913,0.9872327718658951
885,0,1,0,0.9506259378692231,0.9012518757384462,0.2837320447979198,0.049374062130776886,0.9506259378692231
886,1,1,1,0.976491113861539,0.952982227723078,0.16071268154111878,0.023508886138461027,0.976491113861539
887,1,1,1,0.8485775918174739,0.6971551836349479,0.6133884645618345,0.15142240818252606,0.8485775918174739
888,0,1,0,0.8051234431489688,0.6102468862979376,0.7115620954081385,0.19487655685103122,0.8051234431489688
889,1,1,1,0.9032342365032556,0.8064684730065113,0.4586586506795256,0.09676576349674437,0.9032342365032556
890,0,0,1,0.7443378102402984,0.48867562048059693,0.8201297532725482,0.7443378102402984,0.2556621897597015
891,1,1,1,0.837743059015278,0.675486118030556,0.6396816379901722,0.162256940984722,0.837743059015278
892,0,1,0,0.6639992110367788,0.32799842207355767,0.9209402235235744,0.33600078896322116,0.6639992110367788
893,0,0,1,0.5511472663734998,0.10229453274699946,0.9924384760144975,0.5511472663734998,0.4488527336265003
894,1,1,1,0.9444071666092179,0.8888143332184357,0.3096957818158582,0.05559283339078214,0.9444071666092179
895,1,1,1,0.9745558680861968,0.9491117361723935,0.1710025432252793,0.025444131913803236,0.9745558680861968
896,1,1,1,0.9135089573536571,0.8270179147073142,0.42464763240315323,0.08649104264634289,0.9135089573536571
897,0,0,1,0.6332432544948321,0.26648650898966414,0.9481492451841635,0.6332432544948321,0.36675674550516796
898,0,0,1,0.8571609754518432,0.7143219509036864,0.5916259414990952,0.8571609754518432,0.14283902454815678
899,1,1,1,0.9349824543737811,0.8699649087475623,0.3470487729041801,0.06501754562621886,0.9349824543737811
900,1,1,1,0.9457953676600238,0.8915907353200476,0.3039962968540116,0.05420463233997619,0.9457953676600238
901,1,1,1,0.9966849737327658,0.9933699474655315,0.032079724966214127,0.0033150262672342334,0.9966849737327658
902,1,1,1,0.7171888146812287,0.4343776293624575,0.8592530280579977,0.28281118531877125,0.7171888146812287
903,1,1,1,0.8310034241173763,0.6620068482347525,0.6554042137607201,0.16899657588262373,0.8310034241173763
904,1,1,1,0.9146630880506794,0.8293261761013588,0.42071045872783724,0.08533691194932058,0.9146630880506794
905,0,1,0,0.8167171365618328,0.6334342731236655,0.6872063038917416,0.18328286343816724,0.8167171365618328
906,0,1,0,0.6444865243112512,0.2889730486225024,0.9388959012802707,0.3555134756887488,0.6444865243112512
907,0,1,0,0.5300666561288655,0.060133312257731,0.9973900220877917,0.4699333438711345,0.5300666561288655
908,1,1,1,0.8582589251873605,0.7165178503747209,0.5887804306683423,0.14174107481263953,0.8582589251873605
909,0,0,1,0.945443884677152,0.890887769354304,0.30544444347605176,0.945443884677152,0.05455611532284802
910,1,0,0,0.5206812516208149,0.04136250324162982,0.9987655256379944,0.5206812516208149,0.4793187483791851
911,1,1,1,0.957397203362259,0.914794406724518,0.2541012157873121,0.042602796637741025,0.957397203362259
912,1,1,1,0.5748198999981685,0.14963979999633703,0.9837867083332854,0.4251801000018315,0.5748198999981685
913,1,0,0,0.505977658387039,0.011955316774078073,0.9998968956318488,0.505977658387039,0.49402234161296094
914,1,1,1,0.7682060015133827,0.5364120030267654,0.7811255605942558,0.2317939984866173,0.7682060015133827
915,1,1,1,0.9203520317385631,0.8407040634771261,0.40093756833881544,0.07964796826143694,0.9203520317385631
916,0,0,1,0.5034417517094992,0.00688350341899846,0.9999658203951189,0.5034417517094992,0.49655824829050077
917,1,1,1,0.9526366040213251,0.9052732080426502,0.2750894783070133,0.047363395978674894,0.9526366040213251
918,1,1,1,0.9920502660259362,0.9841005320518723,0.06687175480406314,0.007949733974063844,0.9920502660259362
919,1,1,1,0.7405737397224849,0.4811474794449697,0.8258793566777836,0.25942626027751514,0.7405737397224849
920,1,1,1,0.9521064337953602,0.9042128675907204,0.2773806807557545,0.047893566204639804,0.9521064337953602
921,0,1,0,0.7703957698311412,0.5407915396622824,0.7773207496038541,0.22960423016885878,0.7703957698311412
922,1,1,1,0.9011176444581664,0.8022352889163329,0.4654426993996462,0.09888235554183356,0.9011176444581664
923,0,0,1,0.6276588519993822,0.25531770399876447,0.9524527416420668,0.6276588519993822,0.37234114800061774
924,1,1,1,0.8454782728221205,0.690956545644241,0.6210411950858395,0.1545217271778795,0.8454782728221205
925,1,1,1,0.7990852448855562,0.5981704897711124,0.7237538368758085,0.2009147551144438,0.7990852448855562
926,0,0,1,0.8038691463084386,0.6077382926168773,0.7141219799889609,0.8038691463084386,0.19613085369156133
927,0,1,0,0.7065303507880616,0.4130607015761232,0.8731611449831449,0.2934696492119384,0.7065303507880616
928,0,1,0,0.5863792065879542,0.17275841317590834,0.9783626551190636,0.41362079341204583,0.5863792065879542
929,0,0,1,0.6668268705890923,0.3336537411781845,0.9181355468141963,0.6668268705890923,0.33317312941090776
930,1,1,1,0.829894824691445,0.6597896493828901,0.6579453187755678,0.17010517530855496,0.829894824691445
931,1,1,1,0.9800422166218703,0.9600844332437406,0.1412034428214745,0.0199577833781297,0.9800422166218703
932,1,1,1,0.9360759811986954,0.8721519623973908,0.34282876263699535,0.0639240188013046,0.9360759811986954
933,0,1,0,0.767916395422398,0.535832790844796,0.7816258485023349,0.23208360457760202,0.767916395422398
934,1,1,1,0.9638151682200858,0.9276303364401717,0.22451760609341542,0.03618483177991416,0.9638151682200858
935,1,1,1,0.8492580039093864,0.6985160078187729,0.6116940395514052,0.15074199609061356,0.8492580039093864
936,1,1,1,0.963565644306989,0.927131288613978,0.22569789160212547,0.03643435569301101,0.963565644306989
937,0,0,1,0.873776739389323,0.747553478778646,0.5469887285493638,0.873776739389323,0.126223260610677
938,1,1,1,0.734889315146531,0.469778630293062,0.8343609511351264,0.265110684853469,0.734889315146531
939,0,1,0,0.6690969632076835,0.33819392641536705,0.9158463417274927,0.3309030367923165,0.6690969632076835
940,0,1,0,0.6457147892635805,0.291429578527161,0.9378369957842757,0.3542852107364195,0.6457147892635805
941,0,0,1,0.747771208119183,0.4955424162383659,0.8147916027265902,0.747771208119183,0.25222879188081704
942,0,0,1,0.76301194689699,0.5260238937939801,0.7899955367910623,0.76301194689699,0.2369880531030099
943,1,1,1,0.7877736043923126,0.5755472087846252,0.7457169163231352,0.2122263956076874,0.7877736043923126
944,1,1,1,0.9942912582324727,0.9885825164649453,0.05075745448824302,0.005708741767527337,0.9942912582324727
945,1,1,1,0.9517652006591035,0.903530401318207,0.2788506561953132,0.04823479934089647,0.9517652006591035
946,0,1,0,0.9598237435870106,0.9196474871740212,0.24309973536240087,0.040176256412989386,0.9598237435870106
947,0,0,1,0.6855112174742516,0.3710224349485032,0.8982872150156496,0.6855112174742516,0.3144887825257484
948,0,1,0,0.762411664879248,0.5248233297584961,0.7910067106825548,0.23758833512075195,0.762411664879248
949,1,1,1,0.9505565793200816,0.9011131586401633,0.2840279274697911,0.04944342067991836,0.9505565793200816
950,1,1,1,0.8961776028902098,0.7923552057804195,0.48099650239282393,0.10382239710979024,0.8961776028902098
951,1,1,1,0.9043761683847474,0.8087523367694949,0.4549679388747078,0.09562383161525256,0.9043761683847474
952,1,1,1,0.9672433625689855,0.9344867251379709,0.20803323545604055,0.032756637431014535,0.9672433625689855
953,0,1,0,0.5426129245153796,0.08522584903075914,0.9947541704465133,0.45738707548462043,0.5426129245153796
954,0,0,1,0.8805379389122662,0.7610758778245323,0.527812597213563,0.8805379389122662,0.11946206108773386
955,1,1,1,0.7553770360037407,0.5107540720074815,0.802643953782489,0.24462296399625927,0.7553770360037407
956,0,0,1,0.5848389963170236,0.16967799263404726,0.979131136986489,0.5848389963170236,0.41516100368297637
957,0,1,0,0.8373680961107456,0.6747361922214912,0.6405688898479183,0.16263190388925441,0.8373680961107456
958,1,1,1,0.9113628445511192,0.8227256891022383,0.4319043857644071,0.08863715544888084,0.9113628445511192
959,1,1,1,0.8480833321147871,0.6961666642295743,0.6146160552243716,0.15191666788521285,0.8480833321147871
960,0,1,0,0.6602017986452116,0.3204035972904231,0.9246254666193974,0.33979820135478844,0.6602017986452116
961,1,0,0,0.5541880763299789,0.10837615265995776,0.9915108278096931,0.5541880763299789,0.44581192367002115
962,0,1,0,0.6703000328083719,0.34060006561674383,0.9146195370002508,0.3296999671916281,0.6703000328083719
963,1,1,1,0.8976387146037539,0.7952774292075078,0.47643631134162157,0.10236128539624612,0.8976387146037539
964,1,1,1,0.9728456654855363,0.9456913309710726,0.17991379318401277,0.027154334514463696,0.9728456654855363
965,1,1,1,0.9487299763974638,0.8974599527949276,0.29176762449781807,0.051270023602536186,0.9487299763974638
966,1,1,1,0.9417590312271934,0.8835180624543868,0.3204222807312597,0.0582409687728066,0.9417590312271934
967,1,1,1,0.9845963765980364,0.9691927531960729,0.1147895362418008,0.015403623401963551,0.9845963765980364
968,1,1,1,0.97048294572741,0.94096589145482,0.1919640970792148,0.029517054272589993,0.97048294572741
969,1,1,1,0.6522788638399274,0.3045577276798548,0.9320163536987368,0.3477211361600726,0.6522788638399274
970,1,1,1,0.8948798432894999,0.7897596865789998,0.48501909321894576,0.10512015671050012,0.8948798432894999
971,0,0,1,0.6489870063248528,0.29797401264970563,0.9349694923773871,0.6489870063248528,0.3510129936751472
972,0,0,1,0.7474676057493543,0.4949352114987087,0.8152672575062607,0.7474676057493543,0.2525323942506456
973,1,1,1,0.728232477639466,0.45646495527893194,0.8439895014760312,0.27176752236053403,0.728232477639466
974,0,0,1,0.6528818867009434,0.3057637734018867,0.9314679185883084,0.6528818867009434,0.3471181132990567
975,1,1,1,0.9863397458693809,0.9726794917387618,0.10418222222374453,0.01366025413061911,0.9863397458693809
976,0,0,1,0.8456317321679223,0.6912634643358446,0.620664789155626,0.8456317321679223,0.15436826783207763
977,1,1,1,0.5900098194145638,0.18001963882912753,0.9764953123836435,0.40999018058543624,0.5900098194145638
978,1,1,1,0.9794855391672327,0.9589710783344654,0.14431943085755108,0.02051446083276731,0.9794855391672327
979,1,1,1,0.9798663470701905,0.959732694140381,0.142190308968473,0.02013365292980951,0.9798663470701905
980,0,0,1,0.7431044138994345,0.4862088277988689,0.8220255430440497,0.7431044138994345,0.25689558610056556
981,1,1,1,0.8645705834516034,0.7291411669032068,0.5721425470326705,0.13542941654839658,0.8645705834516034
982,1,1,1,0.521794457770708,0.04358891554141597,0.9986290100200248,0.478205542229292,0.521794457770708
983,1,1,1,0.5978144672744814,0.1956289345489628,0.9722147013248132,0.4021855327255186,0.5978144672744814
984,0,0,1,0.728907087896286,0.45781417579257194,0.8430285285142071,0.728907087896286,0.27109291210371406
985,1,1,1,0.9570120876604679,0.9140241753209357,0.255827807383065,0.04298791233953214,0.9570120876604679
986,1,1,1,0.987154649440823,0.974309298881646,0.09911471302301664,0.012845350559177016,0.987154649440823
987,1,1,1,0.9642063969254183,0.9284127938508366,0.22266184412960147,0.03579360307458168,0.9642063969254183
988,1,1,1,0.9457499863906983,0.8914999727813966,0.30418346743607017,0.054250013609301706,0.9457499863906983
989,0,0,1,0.8589503329414829,0.7179006658829659,0.586981207608077,0.8589503329414829,0.14104966705851704
990,0,0,1,0.8694613334171969,0.7389226668343938,0.5589136316955291,0.8694613334171969,0.13053866658280308
991,0,1,0,0.6509573444158034,0.3019146888316069,0.9332101583810829,0.34904265558419656,0.6509573444158034
992,0,0,1,0.8522968121971713,0.7045936243943427,0.604062559008208,0.8522968121971713,0.14770318780282868
993,0,1,0,0.7561462465884129,0.5122924931768258,0.8013904158832408,0.2438537534115871,0.7561462465884129
994,1,1,1,0.6185544242578648,0.23710884851572955,0.9590565922963177,0.3814455757421352,0.6185544242578648
995,1,1,1,0.9919329164645012,0.9838658329290024,0.0676876489142908,0.008067083535498787,0.9919329164645012
996,0,1,0,0.91629275161378,0.83258550322756,0.4151090653889904,0.08370724838622001,0.91629275161378
997,1,1,1,0.9917239038458414,0.9834478076916828,0.06913472045626189,0.008276096154158585,0.9917239038458414
998,0,1,0,0.6417698768855031,0.28353975377100626,0.9412042443698341,0.35823012311449687,0.6417698768855031
999,0,0,1,0.6706029254623319,0.3412058509246638,0.9143091804440658,0.6706029254623319,0.3293970745376681
