Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
793,0,1,0,0.520967240932265,0.04193448186453003,0.9987311377951622,0.47903275906773496,0.520967240932265
794,1,1,1,0.5511746947684837,0.10234938953696737,0.992430349648799,0.4488253052315163,0.5511746947684837
795,1,0,0,0.5400976296734553,0.08019525934691069,0.9953558269030103,0.5400976296734553,0.45990237032654463
796,1,1,1,0.6690681354339281,0.33813627086785625,0.9158756224675696,0.3309318645660718,0.6690681354339281
797,1,1,1,0.7022045983904439,0.4044091967808878,0.8785792964682655,0.2977954016095561,0.7022045983904439
798,1,1,1,0.5387052548999881,0.07741050979997627,0.9956730789860238,0.46129474510001184,0.5387052548999881
799,1,1,1,0.5178430144699426,0.03568602893988526,0.9990811741486767,0.48215698553005737,0.5178430144699426
800,1,1,1,0.596781132515765,0.19356226503153,0.9728023973138111,0.403218867484235,0.596781132515765
801,0,0,1,0.5089378783543036,0.017875756708607138,0.9997694864042127,0.5089378783543036,0.49106212164569646
802,1,0,0,0.5216582271369551,0.04331645427391018,0.9986461010993624,0.5216582271369551,0.4783417728630449
803,0,0,1,0.6689919244877914,0.33798384897558287,0.9159530048253808,0.6689919244877914,0.33100807551220857
804,1,1,1,0.6101242983076243,0.22024859661524854,0.9647192875933217,0.38987570169237573,0.6101242983076243
805,0,0,1,0.6883030640985663,0.3766061281971327,0.8951225779583611,0.6883030640985663,0.31169693590143366
806,0,0,1,0.5310690688933425,0.06213813778668498,0.9972129752051978,0.5310690688933425,0.4689309311066575
807,1,1,1,0.6664211182459251,0.3328422364918502,0.9185411867809863,0.3335788817540749,0.6664211182459251
808,0,0,1,0.5354414098155327,0.07088281963106541,0.9963726390817658,0.5354414098155327,0.46455859018446727
809,1,0,0,0.5589306725281677,0.1178613450563355,0.9899562182106121,0.5589306725281677,0.44106932747183225
810,0,0,1,0.5698926993580936,0.13978539871618723,0.9858586344460938,0.5698926993580936,0.4301073006419064
811,1,1,1,0.6615223668142224,0.3230447336284448,0.9233544490726195,0.33847763318577756,0.6615223668142224
812,1,1,1,0.5775510322048003,0.15510206440960062,0.9825765399582601,0.4224489677951997,0.5775510322048003
813,0,0,1,0.5253075757343539,0.050615151468707875,0.9981511945545706,0.5253075757343539,0.47469242426564606
814,1,1,1,0.6817844447257677,0.36356888945153554,0.9024303741471168,0.3182155552742322,0.6817844447257677
815,1,1,1,0.5193237954008929,0.038647590801785814,0.9989223008014051,0.4806762045991071,0.5193237954008929
816,1,1,1,0.5925337925327067,0.1850675850654132,0.9751508400638702,0.40746620746729345,0.5925337925327067
817,1,1,1,0.5212102953777358,0.042420590755471665,0.9987015408391354,0.4787897046222641,0.5212102953777358
818,1,0,0,0.6362940175237022,0.27258803504740436,0.9457164966054995,0.6362940175237022,0.3637059824762978
819,0,0,1,0.6269201341284498,0.25384026825689965,0.9530075749505882,0.6269201341284498,0.3730798658715502
820,0,0,1,0.5659942081403659,0.13198841628073182,0.987396703141858,0.5659942081403659,0.4340057918596341
821,0,0,1,0.5611012553075626,0.12220251061512521,0.9892008177786031,0.5611012553075626,0.4388987446924374
822,0,0,1,0.5576027206347266,0.11520544126945331,0.990404772596458,0.5576027206347266,0.4423972793652733
823,0,0,1,0.5366705414430041,0.07334108288600816,0.9961164474767548,0.5366705414430041,0.4633294585569959
824,1,0,0,0.5320130053183652,0.06402601063673025,0.9970409348066163,0.5320130053183652,0.4679869946816349
825,1,0,0,0.5528281631219732,0.10565632624394644,0.9919323611081715,0.5528281631219732,0.4471718368780268
826,0,0,1,0.5177486008366575,0.03549720167331499,0.9990908741195195,0.5177486008366575,0.48225139916334253
827,1,0,0,0.6442352802417175,0.288470560483435,0.9391113317744063,0.6442352802417175,0.3557647197582825
828,1,1,1,0.5364663892782625,0.07293277855652502,0.9961596064803987,0.4635336107217375,0.5364663892782625
829,0,0,1,0.5601870984383223,0.12037419687664441,0.9895223228310233,0.5601870984383223,0.43981290156167785
830,1,1,1,0.6488415618270369,0.29768312365407373,0.9350983859647488,0.35115843817296316,0.6488415618270369
831,0,1,0,0.5661352285535785,0.1322704571071569,0.9873426236300441,0.43386477144642155,0.5661352285535785
832,1,1,1,0.5746274605174703,0.14925492103494054,0.9838703171246097,0.42537253948252973,0.5746274605174703
833,0,1,0,0.5363483769440612,0.07269675388812247,0.9961844447140162,0.46365162305593877,0.5363483769440612
834,1,1,1,0.678456576251203,0.35691315250240613,0.9060519835095815,0.3215434237487969,0.678456576251203
835,1,1,1,0.6038432809591128,0.20768656191822543,0.9686579759263595,0.39615671904088734,0.6038432809591128
836,1,1,1,0.7677095877473229,0.5354191754946459,0.7819826884788768,0.23229041225267702,0.7677095877473229
837,0,0,1,0.5656181246471249,0.13123624929424976,0.987540355257877,0.5656181246471249,0.43438187535287515
838,0,0,1,0.539077014498791,0.07815402899758184,0.9955894752857787,0.539077014498791,0.46092298550120914
839,0,1,0,0.5474514852951363,0.0949029705902727,0.9934933425746894,0.4525485147048636,0.5474514852951363
840,1,1,1,0.6493132065781255,0.298626413156251,0.9346799249896076,0.35068679342187453,0.6493132065781255
841,1,1,1,0.7433428888725584,0.48668577774511684,0.8216598931511556,0.25665711112744155,0.7433428888725584
842,0,0,1,0.5248868999254291,0.04977379985085828,0.9982121725512658,0.5248868999254291,0.47511310007457086
843,0,1,0,0.5696292359255044,0.13925847185100887,0.9859653946727762,0.43037076407449554,0.5696292359255044
844,0,1,0,0.5753844492410526,0.15076889848210512,0.9835401683346268,0.42461555075894747,0.5753844492410526
845,0,1,0,0.5011864091027983,0.0023728182055966496,0.9999959386175994,0.4988135908972017,0.5011864091027983
846,1,1,1,0.6312466201941532,0.26249324038830646,0.9497100931834394,0.36875337980584677,0.6312466201941532
847,1,1,1,0.511291163338669,0.02258232667733795,0.9996321092801349,0.488708836661331,0.511291163338669
848,0,1,0,0.5159070011777785,0.03181400235555698,0.9992697787870999,0.48409299882222157,0.5159070011777785
849,0,1,0,0.6496693635266336,0.29933872705326736,0.9343629952044088,0.35033063647336626,0.6496693635266336
850,1,1,1,0.5096272144196169,0.019254428839233784,0.9997325561216404,0.4903727855803831,0.5096272144196169
851,0,0,1,0.5564095332917863,0.1128190665835726,0.9907990095839267,0.5564095332917863,0.4435904667082137
852,1,1,1,0.5123733490715328,0.024746698143065515,0.9995582023508758,0.48762665092846724,0.5123733490715328
853,0,1,0,0.6215910198192348,0.24318203963846952,0.9569105800339629,0.3784089801807653,0.6215910198192348
854,0,0,1,0.6243143802601351,0.24862876052027005,0.954937834664705,0.6243143802601351,0.37568561973986503
855,0,1,0,0.5360440336794127,0.07208806735882528,0.9962481274441233,0.4639559663205874,0.5360440336794127
856,1,0,0,0.5195276890792637,0.03905537815852739,0.9988994324648275,0.5195276890792637,0.48047231092073633
857,1,0,0,0.5078662543314101,0.01573250866282022,0.9998214505900553,0.5078662543314101,0.49213374566858986
858,1,0,0,0.506533693008129,0.013067386016258009,0.9998768216606415,0.506533693008129,0.493466306991871
859,1,0,0,0.6213403880938598,0.24268077618771972,0.9570898445701201,0.6213403880938598,0.3786596119061401
860,1,1,1,0.5077629746723784,0.015525949344756818,0.9998261085124887,0.4922370253276216,0.5077629746723784
861,1,1,1,0.7024542309982085,0.404908461996417,0.8782701436516233,0.29754576900179147,0.7024542309982085
862,0,1,0,0.6120456171946166,0.22409123438923317,0.9634667436789577,0.3879543828053834,0.6120456171946166
863,1,0,0,0.5849981315506296,0.1699962631012592,0.9790523902893092,0.5849981315506296,0.4150018684493704
864,0,0,1,0.5722309825205351,0.14446196504107012,0.9848932085428013,0.5722309825205351,0.42776901747946494
865,0,0,1,0.5920521500288928,0.18410430005778566,0.9754103385361566,0.5920521500288928,0.4079478499711071
866,0,1,0,0.5221206257975569,0.04424125159511377,0.9985876539685195,0.47787937420244314,0.5221206257975569
867,1,1,1,0.7313156970780039,0.4626313941560079,0.8395703518745057,0.268684302921996,0.7313156970780039
868,0,1,0,0.6231195397389917,0.2462390794779834,0.9558089613561134,0.3768804602610083,0.6231195397389917
869,0,1,0,0.5433589472876525,0.08671789457530504,0.994568652253274,0.4566410527123475,0.5433589472876525
870,1,1,1,0.5563883020914023,0.11277660418280466,0.9908059491446193,0.44361169790859767,0.5563883020914023
871,0,1,0,0.500157496192609,0.00031499238521792705,0.9999999284277514,0.49984250380739104,0.500157496192609
872,1,1,1,0.5456799403827988,0.09135988076559742,0.9939707770441896,0.45432005961720134,0.5456799403827988
873,0,1,0,0.5768032057573218,0.1536064115146436,0.9829122846774219,0.4231967942426782,0.5768032057573218
874,1,1,1,0.6275724261445369,0.25514485228907385,0.9525178279870349,0.37242757385546305,0.6275724261445369
875,0,0,1,0.591294143148424,0.18258828629684798,0.975815929885429,0.591294143148424,0.408705856851576
876,1,1,1,0.5201090020541705,0.04021800410834109,0.9988329144035412,0.47989099794582946,0.5201090020541705
877,0,0,1,0.5366225446311981,0.0732450892623962,0.9961266160356572,0.5366225446311981,0.46337745536880187
878,1,0,0,0.6020192121205273,0.20403842424105467,0.969757169624134,0.6020192121205273,0.39798078787947266
879,1,1,1,0.5645556991184584,0.12911139823691686,0.9879416820346774,0.4354443008815415,0.5645556991184584
880,1,1,1,0.5969440212405648,0.19388804248112962,0.972710181593878,0.40305597875943516,0.5969440212405648
881,0,1,0,0.5051259894154914,0.010251978830982611,0.9999241828329644,0.49487401058450875,0.5051259894154914
882,1,1,1,0.5149734991593214,0.029946998318643003,0.9993529824328382,0.48502650084067844,0.5149734991593214
883,1,1,1,0.7105022498726162,0.4210044997452324,0.8680715729190243,0.2894977501273838,0.7105022498726162
884,1,1,1,0.6796549924399685,0.35930998487993704,0.9047562461139025,0.3203450075600315,0.6796549924399685
885,0,1,0,0.6177976370054301,0.23559527401086028,0.9595826428268657,0.38220236299456983,0.6177976370054301
886,1,1,1,0.6518560544982482,0.30371210899649637,0.932399509305451,0.3481439455017519,0.6518560544982482
887,1,0,0,0.5003929229315291,0.0007858458630582987,0.9999995545291092,0.5003929229315291,0.49960707706847085
888,0,1,0,0.5464079374583372,0.09281587491667442,0.9937767917185747,0.45359206254166273,0.5464079374583372
889,1,1,1,0.5868794444047744,0.1737588888095487,0.97811002842188,0.41312055559522565,0.5868794444047744
890,0,1,0,0.5792547591423997,0.15850951828479937,0.9817992822202217,0.4207452408576003,0.5792547591423997
891,1,1,1,0.5051181088787491,0.010236217757498112,0.9999244157757488,0.49488189112125097,0.5051181088787491
892,0,1,0,0.5098069461732416,0.019613892346483308,0.9997224763701997,0.4901930538267583,0.5098069461732416
893,0,1,0,0.5923421066732195,0.18468421334643903,0.9752542822533303,0.4076578933267805,0.5923421066732195
894,1,1,1,0.6677914327276808,0.33558286545536165,0.9171669590870231,0.3322085672723192,0.6677914327276808
895,1,1,1,0.5472784151023657,0.09455683020473149,0.9935407905910385,0.45272158489763425,0.5472784151023657
896,1,1,1,0.5970296640303988,0.19405932806079756,0.9726616330774491,0.40297033596960125,0.5970296640303988
897,0,0,1,0.5730250111747132,0.1460500223494262,0.9845580443639788,0.5730250111747132,0.42697498882528695
898,0,0,1,0.5209244043171369,0.041848808634273926,0.9987363186490105,0.5209244043171369,0.479075595682863
899,1,1,1,0.5914296045539303,0.1828592091078607,0.9757436995039699,0.40857039544606966,0.5914296045539303
900,1,1,1,0.6329917859093067,0.26598357181861343,0.9483471900208436,0.3670082140906933,0.6329917859093067
901,1,1,1,0.7599154877711704,0.5198309755423408,0.7951807920203599,0.24008451222882957,0.7599154877711704
902,1,1,1,0.5140578689515984,0.02811573790319699,0.999429703445428,0.48594213104840145,0.5140578689515984
903,1,1,1,0.5942318189066743,0.18846363781334863,0.974224919091367,0.4057681810933257,0.5942318189066743
904,1,1,1,0.5754285175949277,0.15085703518985555,0.9835208443995623,0.4245714824050722,0.5754285175949277
905,0,1,0,0.646399087113894,0.29279817422778814,0.937242926588173,0.3536009128861059,0.646399087113894
906,0,1,0,0.5048485641247791,0.009697128249558151,0.9999321675304158,0.4951514358752209,0.5048485641247791
907,0,1,0,0.5970798538873663,0.19415970777473257,0.9726331614024626,0.4029201461126337,0.5970798538873663
908,1,1,1,0.5247825234424653,0.049565046884930686,0.9982271436556327,0.47521747655753466,0.5247825234424653
909,0,0,1,0.5758182381104542,0.15163647622090837,0.983349453101589,0.5758182381104542,0.4241817618895458
910,1,0,0,0.5821824233724029,0.16436484674480578,0.9804235090832573,0.5821824233724029,0.4178175766275971
911,1,1,1,0.557801747065884,0.11560349413176807,0.9903382028132768,0.44219825293411597,0.557801747065884
912,1,0,0,0.5298469791815922,0.05969395836318442,0.9974280441057185,0.5298469791815922,0.47015302081840776
913,1,0,0,0.5596120353844855,0.11922407076897096,0.9897220625361838,0.5596120353844855,0.4403879646155145
914,1,0,0,0.5209731070032727,0.04194621400654547,0.9987304275002334,0.5209731070032727,0.47902689299672724
915,1,1,1,0.5836887059023146,0.16737741180462923,0.9796958744358236,0.41631129409768536,0.5836887059023146
916,0,1,0,0.5753939733150054,0.15078794663001083,0.9835359930078262,0.4246060266849946,0.5753939733150054
917,1,1,1,0.5313889558840469,0.06277791176809377,0.9971552513858621,0.4686110441159531,0.5313889558840469
918,1,1,1,0.7439643342715949,0.4879286685431897,0.8207050196003534,0.2560356657284052,0.7439643342715949
919,1,1,1,0.555713403381392,0.11142680676278405,0.9910251713957964,0.4442865966186079,0.555713403381392
920,1,1,1,0.6030714625835334,0.20614292516706678,0.9691255249965569,0.3969285374164666,0.6030714625835334
921,0,0,1,0.5139246074235888,0.027849214847177506,0.9994404658388497,0.5139246074235888,0.4860753925764113
922,1,1,1,0.5462696173683166,0.09253923473663317,0.9938138864664425,0.4537303826316834,0.5462696173683166
923,0,0,1,0.5688019366648368,0.1376038733296736,0.9862979765939102,0.5688019366648368,0.4311980633351632
924,1,1,1,0.5244093889294205,0.04881877785884092,0.9982801483528994,0.47559061107057954,0.5244093889294205
925,1,0,0,0.5218750944599666,0.043750188919933264,0.9986188430331688,0.5218750944599666,0.47812490554003334
926,0,0,1,0.5434806836196748,0.08696136723934961,0.9945380722173702,0.5434806836196748,0.4565193163803252
927,0,0,1,0.5035982658981172,0.007196531796234362,0.9999626410390239,0.5035982658981172,0.4964017341018828
928,0,1,0,0.5073515949963885,0.014703189992776977,0.9998440507355871,0.4926484050036115,0.5073515949963885
929,0,0,1,0.6010853235013917,0.20217064700278325,0.9703121794394889,0.6010853235013917,0.3989146764986084
930,1,1,1,0.5196095871246535,0.03921917424930704,0.9988901792944874,0.4803904128753465,0.5196095871246535
931,1,1,1,0.7053639276572192,0.4107278553144384,0.8746349035968661,0.29463607234278083,0.7053639276572192
932,1,1,1,0.5804081430757294,0.16081628615145876,0.9812633443484092,0.41959185692427065,0.5804081430757294
933,0,1,0,0.6040411250797539,0.20808225015950788,0.9685375483050205,0.39595887492024606,0.6040411250797539
934,1,1,1,0.6359377291535322,0.27187545830706444,0.946003597517602,0.36406227084646775,0.6359377291535322
935,1,1,1,0.6994192699747789,0.3988385399495578,0.8819996211982499,0.30058073002522107,0.6994192699747789
936,1,1,1,0.6770910760319205,0.35418215206384096,0.9075167980262733,0.3229089239680796,0.6770910760319205
937,0,0,1,0.6453887485101225,0.290777497020245,0.9381190073096554,0.6453887485101225,0.3546112514898775
938,1,0,0,0.5067328987786207,0.013465797557241421,0.9998691957571986,0.5067328987786207,0.4932671012213793
939,0,1,0,0.6132098842798637,0.22641976855972734,0.9626968249857561,0.38679011572013633,0.6132098842798637
940,0,1,0,0.5508421718327886,0.10168434366557721,0.9925285722897541,0.4491578281672114,0.5508421718327886
941,0,0,1,0.5436997351423933,0.08739947028478667,0.9944828296716314,0.5436997351423933,0.45630026485760666
942,0,0,1,0.5410038648822229,0.0820077297644457,0.9951432924447673,0.5410038648822229,0.45899613511777715
943,1,1,1,0.6134267675081725,0.22685353501634503,0.9625524914360283,0.38657323249182746,0.6134267675081725
944,1,1,1,0.6886593119405546,0.3773186238811092,0.8947149955112332,0.3113406880594454,0.6886593119405546
945,1,1,1,0.5986005903214885,0.19720118064297698,0.9717633128806502,0.4013994096785115,0.5986005903214885
946,0,1,0,0.6169053987044452,0.23381079740889033,0.9601983521321644,0.38309460129555484,0.6169053987044452
947,0,0,1,0.5726455151614283,0.1452910303228565,0.984718695565853,0.5726455151614283,0.42735448483857175
948,0,0,1,0.5608110263703376,0.12162205274067522,0.9893034203594899,0.5608110263703376,0.4391889736296624
949,1,1,1,0.6969783196011627,0.3939566392023255,0.884953274883274,0.30302168039883726,0.6969783196011627
950,1,0,0,0.5004923961824402,0.0009847923648805823,0.9999993004255187,0.5004923961824402,0.49950760381755965
951,1,1,1,0.6471531414392506,0.2943062828785013,0.936584875678268,0.3528468585607493,0.6471531414392506
952,1,1,1,0.6876535506778764,0.3753071013557527,0.895863488926768,0.3123464493221237,0.6876535506778764
953,0,1,0,0.6026446578931006,0.2052893157862013,0.9693825312809643,0.3973553421068993,0.6026446578931006
954,0,0,1,0.5617749283079897,0.12354985661597934,0.9889607567665997,0.5617749283079897,0.43822507169201036
955,1,1,1,0.5232321009402426,0.04646420188048522,0.9984421060832,0.4767678990597574,0.5232321009402426
956,0,0,1,0.5136798392030868,0.027359678406173538,0.9994599664834471,0.5136798392030868,0.48632016079691326
957,0,0,1,0.5130651565427372,0.02613031308547442,0.9995074127087056,0.5130651565427372,0.4869348434572628
958,1,1,1,0.6059521631561429,0.21190432631228578,0.9673621394221965,0.3940478368438571,0.6059521631561429
959,1,1,1,0.5903585941621959,0.18071718832439193,0.9763117906847947,0.409641405837804,0.5903585941621959
960,0,1,0,0.5502435154271872,0.10048703085437438,0.9927037818233118,0.4497564845728128,0.5502435154271872
961,1,0,0,0.5826726992315527,0.16534539846310553,0.9801881510902881,0.5826726992315527,0.4173273007684472
962,0,1,0,0.5730028254520356,0.14600565090407125,0.9845674595662262,0.4269971745479644,0.5730028254520356
963,1,1,1,0.6528247011315435,0.3056494022630869,0.9315200268426512,0.34717529886845655,0.6528247011315435
964,1,1,1,0.6103739580667629,0.22074791613352568,0.9645577961534091,0.3896260419332372,0.6103739580667629
965,1,1,1,0.6468814362156392,0.29376287243127835,0.9368224022227323,0.35311856378436085,0.6468814362156392
966,1,1,1,0.5651343268752566,0.13026865375051316,0.9877239294950994,0.4348656731247434,0.5651343268752566
967,1,1,1,0.7436690140830271,0.48733802816605426,0.8211591542984542,0.25633098591697284,0.7436690140830271
968,1,1,1,0.675060904434212,0.350121808868424,0.9096718897880169,0.324939095565788,0.675060904434212
969,1,0,0,0.5143388955844582,0.028677791168916333,0.9994066711266891,0.5143388955844582,0.4856611044155419
970,1,1,1,0.5151448255020508,0.03028965100410158,0.9993380891353898,0.4848551744979492,0.5151448255020508
971,0,1,0,0.5071604911936912,0.014320982387382497,0.9998520533926836,0.4928395088063087,0.5071604911936912
972,0,0,1,0.5399103579100661,0.07982071582013239,0.9953991519903697,0.5399103579100661,0.46008964208993375
973,1,0,0,0.5318590538565399,0.06371810771307962,0.9970693460936537,0.5318590538565399,0.46814094614346025
974,0,0,1,0.5028052117300288,0.005610423460057579,0.9999772941321712,0.5028052117300288,0.4971947882699712
975,1,1,1,0.6577676166210228,0.31553523324204563,0.926938939486702,0.34223238337897716,0.6577676166210228
976,0,0,1,0.6280075876916589,0.25601517538331786,0.9521896442359421,0.6280075876916589,0.371992412308341
977,1,1,1,0.528512897669892,0.05702579533978397,0.9976529471355849,0.471487102330108,0.528512897669892
978,1,1,1,0.6564027229986157,0.3128054459972315,0.9282195246889643,0.3435972770013842,0.6564027229986157
979,1,1,1,0.7651108856713059,0.5302217713426118,0.7864372446197595,0.23488911432869408,0.7651108856713059
980,0,1,0,0.5362506629542185,0.07250132590843711,0.9962049495787553,0.4637493370457814,0.5362506629542185
981,1,0,0,0.5172959937495542,0.034591987499108245,0.9991366592902895,0.5172959937495542,0.4827040062504459
982,1,1,1,0.5587170625702457,0.1174341251404914,0.9900290675160857,0.4412829374297543,0.5587170625702457
983,1,1,1,0.5734653817560473,0.14693076351209466,0.9843705587921496,0.42653461824395267,0.5734653817560473
984,0,0,1,0.5547504427673147,0.10950088553462928,0.9913333547841265,0.5547504427673147,0.4452495572326854
985,1,1,1,0.6890368223217301,0.3780736446434602,0.8942821546874808,0.3109631776782699,0.6890368223217301
986,1,1,1,0.6579867544712039,0.3159735089424079,0.9267322258788981,0.34201324552879603,0.6579867544712039
987,1,1,1,0.5987849046113753,0.19756980922275058,0.9716569435241129,0.40121509538862477,0.5987849046113753
988,1,1,1,0.6046712936692656,0.20934258733853134,0.9681523910899915,0.3953287063307343,0.6046712936692656
989,0,0,1,0.5583875699052688,0.11677513981053755,0.9901409137863375,0.5583875699052688,0.4416124300947313
990,0,0,1,0.5459681485130606,0.09193629702612116,0.9938943486789722,0.5459681485130606,0.4540318514869395
991,0,0,1,0.5231527890311684,0.046305578062336705,0.9984527286930446,0.5231527890311684,0.47684721096883165
992,0,0,1,0.541282158398615,0.08256431679723003,0.9950770682330143,0.541282158398615,0.458717841601385
993,0,1,0,0.5582712220744642,0.11654244414892839,0.9901802563053077,0.44172877792553583,0.5582712220744642
994,1,0,0,0.523716698344779,0.04743339668955793,0.9983764115037946,0.523716698344779,0.47628330165522104
995,1,1,1,0.7474251838793784,0.4948503677587569,0.8153336638735041,0.2525748161206215,0.7474251838793784
996,0,1,0,0.5901716514953497,0.1803433029906994,0.9764102482284953,0.4098283485046503,0.5901716514953497
997,1,1,1,0.6611617860115847,0.3223235720231694,0.9237026143542129,0.3388382139884153,0.6611617860115847
998,0,1,0,0.51416354451781,0.028327089035620034,0.999421096020991,0.48583645548218996,0.51416354451781
999,0,0,1,0.5258866066237535,0.051773213247507055,0.9980655880499836,0.5258866066237535,0.4741133933762465
