Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
793,0,0,1,0.5664053726498302,0.13281074529966025,0.9872387006437716,0.5664053726498302,0.4335946273501699
794,1,1,1,0.7318404100069404,0.4636808200138809,0.8388113497100156,0.26815958999305956,0.7318404100069404
795,1,1,1,0.6076925256135571,0.21538505122711427,0.9662725096999565,0.39230747438644287,0.6076925256135571
796,1,1,1,0.9421136885760765,0.8842273771521529,0.318996584823599,0.05788631142392353,0.9421136885760765
797,1,1,1,0.8884234935498924,0.7768469870997847,0.5046529408043102,0.11157650645010764,0.8884234935498924
798,1,1,1,0.8734815519187418,0.7469631038374835,0.54781211194737,0.12651844808125823,0.8734815519187418
799,1,1,1,0.6348546576903952,0.26970931538079035,0.9468714921180416,0.3651453423096048,0.6348546576903952
800,1,1,1,0.7669092940799436,0.5338185881598871,0.7833603111758796,0.23309070592005643,0.7669092940799436
801,0,1,0,0.7156515434660573,0.4313030869321146,0.8613084405130401,0.2843484565339427,0.7156515434660573
802,1,1,1,0.502347585304623,0.004695170609245958,0.9999840981045128,0.497652414695377,0.502347585304623
803,0,0,1,0.920901497111091,0.8418029942221821,0.3989947166278811,0.920901497111091,0.079098502888909
804,1,1,1,0.78700382140875,0.5740076428175,0.7471709275115546,0.21299617859124997,0.78700382140875
805,0,0,1,0.8527358094886456,0.7054716189772912,0.602951381117148,0.8527358094886456,0.1472641905113544
806,0,0,1,0.5636477017921343,0.1272954035842686,0.9882794241844306,0.5636477017921343,0.4363522982078657
807,1,1,1,0.8156063957325074,0.6312127914650147,0.689594863594452,0.18439360426749263,0.8156063957325074
808,0,0,1,0.5637000030055255,0.127400006011051,0.988260101306918,0.5637000030055255,0.43629999699447447
809,1,0,0,0.5981952292155395,0.196390458431079,0.9719965326872595,0.5981952292155395,0.4018047707844605
810,0,0,1,0.6658154986746858,0.33163099734937157,0.9191446513145208,0.6658154986746858,0.33418450132531424
811,1,1,1,0.9130184873990436,0.8260369747980871,0.4263134282603047,0.08698151260095643,0.9130184873990436
812,1,1,1,0.5971688667300994,0.19433773346019878,0.9725826290917006,0.4028311332699006,0.5971688667300994
813,0,1,0,0.6481803529725219,0.2963607059450437,0.935682664085445,0.35181964702747814,0.6481803529725219
814,1,1,1,0.9290954198517609,0.8581908397035218,0.3692903356228469,0.07090458014823908,0.9290954198517609
815,1,0,0,0.5071399252522608,0.014279850504521685,0.9998529020481666,0.5071399252522608,0.49286007474773913
816,1,1,1,0.802291515090162,0.6045830301803241,0.7173213225613009,0.19770848490983794,0.802291515090162
817,1,1,1,0.5042566987678367,0.008513397535673484,0.9999477175878608,0.49574330123216326,0.5042566987678367
818,1,0,0,0.8365001622589232,0.6730003245178464,0.6426169193840117,0.8365001622589232,0.16349983774107685
819,0,0,1,0.8638981567189181,0.7277963134378362,0.5739381320024999,0.8638981567189181,0.1361018432810819
820,0,0,1,0.7357478168417858,0.4714956336835716,0.8330954226588232,0.7357478168417858,0.2642521831582142
821,0,0,1,0.5270634795571232,0.054126959114246365,0.9978856150504654,0.5270634795571232,0.4729365204428768
822,0,0,1,0.7064219888323565,0.41284397766471304,0.8732984572731701,0.7064219888323565,0.2935780111676435
823,0,1,0,0.6891347898661803,0.37826957973236053,0.8941696715696796,0.31086521013381974,0.6891347898661803
824,1,1,1,0.7276284838047252,0.45525696760945045,0.8448470673813875,0.2723715161952748,0.7276284838047252
825,1,0,0,0.5817138522734338,0.1634277045468675,0.9806471152861296,0.5817138522734338,0.41828614772656625
826,0,1,0,0.6883058580878737,0.3766117161757474,0.8951193846818476,0.3116941419121263,0.6883058580878737
827,1,1,1,0.5833746022086674,0.16674920441733487,0.9798487185773203,0.41662539779133256,0.5833746022086674
828,1,1,1,0.6490912604886387,0.2981825209772775,0.9348770194243943,0.35090873951136126,0.6490912604886387
829,0,0,1,0.6554776855236821,0.3109553710473643,0.9290806469769695,0.6554776855236821,0.3445223144763178
830,1,1,1,0.9516212630350496,0.9032425260700991,0.2794696167522139,0.04837873696495043,0.9516212630350496
831,0,1,0,0.8626461209941854,0.7252922419883707,0.5772666853659312,0.13735387900581464,0.8626461209941854
832,1,1,1,0.6767953850022933,0.3535907700045866,0.907832373445246,0.3232046149977067,0.6767953850022933
833,0,1,0,0.6040094611462645,0.20801892229252905,0.9685568379949145,0.3959905388537355,0.6040094611462645
834,1,1,1,0.9208772223716146,0.8417544447432292,0.3990806755239755,0.07912277762838538,0.9208772223716146
835,1,1,1,0.9424774140711537,0.8849548281423074,0.31753097928933716,0.05752258592884629,0.9424774140711537
836,1,1,1,0.9352376041156486,0.8704752082312972,0.34606668378090477,0.0647623958843514,0.9352376041156486
837,0,0,1,0.6942116528458527,0.38842330569170547,0.8882518594044211,0.6942116528458527,0.30578834715414727
838,0,1,0,0.5448079285649572,0.08961585712991438,0.9941990775883323,0.4551920714350428,0.5448079285649572
839,0,1,0,0.814710287438247,0.629420574876494,0.691513244816782,0.18528971256175297,0.814710287438247
840,1,1,1,0.93297340487541,0.8659468097508201,0.3547282110435266,0.06702659512458997,0.93297340487541
841,1,1,1,0.9577336883316573,0.9154673766633146,0.2525883580181057,0.042266311668342715,0.9577336883316573
842,0,1,0,0.6257750499608608,0.2515500999217215,0.953860968447974,0.37422495003913925,0.6257750499608608
843,0,1,0,0.620628041194449,0.24125608238889806,0.9575972484071756,0.37937195880555097,0.620628041194449
844,0,1,0,0.6965076328638924,0.3930152657277848,0.8855181392639764,0.3034923671361076,0.6965076328638924
845,0,1,0,0.7804009122535249,0.5608018245070499,0.7594347730223585,0.21959908774647507,0.7804009122535249
846,1,1,1,0.9490962509325482,0.8981925018650965,0.29022368423944683,0.050903749067451765,0.9490962509325482
847,1,1,1,0.7720350107246162,0.5440700214492324,0.7744469199215337,0.22796498927538378,0.7720350107246162
848,0,1,0,0.690694461258645,0.38138892251728995,0.8923701951214136,0.309305538741355,0.690694461258645
849,0,1,0,0.9162314082789669,0.8324628165579337,0.4153208107633947,0.08376859172103313,0.9162314082789669
850,1,1,1,0.5238613334723973,0.047722666944794545,0.9983565408198927,0.4761386665276027,0.5238613334723973
851,0,0,1,0.6897555858922482,0.37951117178449634,0.8934553910321266,0.6897555858922482,0.31024441410775183
852,1,0,0,0.5574524548621544,0.11490490972430883,0.9904548795733266,0.5574524548621544,0.4425475451378456
853,0,1,0,0.8712942727092593,0.7425885454185186,0.5538779229288397,0.1287057272907407,0.8712942727092593
854,0,0,1,0.8466381730404463,0.6932763460808926,0.6181897248747554,0.8466381730404463,0.15336182695955372
855,0,1,0,0.6240636820778883,0.24812736415577663,0.9551213396789213,0.3759363179221117,0.6240636820778883
856,1,1,1,0.5228052763875523,0.04561055277510451,0.998498843770852,0.47719472361244775,0.5228052763875523
857,1,1,1,0.703053778078837,0.4061075561576739,0.8775258883308925,0.29694622192116304,0.703053778078837
858,1,1,1,0.6047692083371725,0.20953841667434503,0.9680923308348324,0.3952307916628275,0.6047692083371725
859,1,0,0,0.5513997668961914,0.10279953379238288,0.9923635005370984,0.5513997668961914,0.44860023310380853
860,1,0,0,0.5711619273920961,0.1423238547841923,0.9853385938967972,0.5711619273920961,0.42883807260790385
861,1,1,1,0.9375991983664766,0.8751983967329533,0.33690238824795293,0.06240080163352335,0.9375991983664766
862,0,1,0,0.8682443546508605,0.736488709301721,0.5622334650532668,0.13175564534913953,0.8682443546508605
863,1,0,0,0.6457022582373246,0.29140451647464927,0.9378478469802858,0.6457022582373246,0.35429774176267537
864,0,0,1,0.807888800744887,0.615777601489774,0.7058670927153545,0.807888800744887,0.19211119925511302
865,0,0,1,0.8857729864125794,0.7715459728251588,0.5125357040855846,0.8857729864125794,0.11422701358742061
866,0,1,0,0.5174522926409153,0.0349045852818306,0.9991209820824929,0.4825477073590847,0.5174522926409153
867,1,1,1,0.9447671198801284,0.8895342397602568,0.3082230712435636,0.0552328801198716,0.9447671198801284
868,0,1,0,0.8474582320117695,0.694916464023539,0.616164696934525,0.1525417679882305,0.8474582320117695
869,0,1,0,0.7731660149468563,0.5463320298937127,0.7724512686346121,0.22683398505314367,0.7731660149468563
870,1,1,1,0.6691317324554192,0.3382634649108385,0.9158110189517406,0.33086826754458076,0.6691317324554192
871,0,0,1,0.75918249479055,0.5183649895811,0.7963971209729068,0.75918249479055,0.24081750520945
872,1,1,1,0.5105003407257276,0.021000681451455172,0.9996818417089306,0.4894996592742724,0.5105003407257276
873,0,1,0,0.6791706513158261,0.3583413026316522,0.9052810645099949,0.3208293486841739,0.6791706513158261
874,1,1,1,0.9598256666871232,0.9196513333742464,0.24309093065924953,0.04017433331287679,0.9598256666871232
875,0,0,1,0.7405649740862628,0.4811299481725255,0.8258926215920026,0.7405649740862628,0.25943502591373724
876,1,1,1,0.6097098400513152,0.21941968010263047,0.9649865436479845,0.39029015994868477,0.6097098400513152
877,0,0,1,0.6411533841816962,0.2823067683633924,0.941721626978698,0.6411533841816962,0.3588466158183038
878,1,1,1,0.5275738221326477,0.05514764426529539,0.9978050793697599,0.4724261778673523,0.5275738221326477
879,1,1,1,0.5809215420522386,0.16184308410447712,0.9810222511945694,0.41907845794776144,0.5809215420522386
880,1,1,1,0.9032659722094911,0.8065319444189822,0.4585563730513558,0.09673402779050888,0.9032659722094911
881,0,0,1,0.5622561446122871,0.12451228922457425,0.9887876486584398,0.5622561446122871,0.4377438553877129
882,1,1,1,0.5689623183807275,0.13792463676145506,0.9862338163073745,0.4310376816192725,0.5689623183807275
883,1,1,1,0.9192427795140111,0.8384855590280222,0.4048416999329208,0.08075722048598888,0.9192427795140111
884,1,1,1,0.9701238005984063,0.9402476011968126,0.19377062354655597,0.029876199401593695,0.9701238005984063
885,0,1,0,0.83912799499541,0.67825598999082,0.6363915922343728,0.16087200500458998,0.83912799499541
886,1,1,1,0.9123333716898984,0.8246667433797967,0.4286329937301376,0.08766662831010164,0.9123333716898984
887,1,1,1,0.8026430910569388,0.6052861821138775,0.716610312443813,0.19735690894306124,0.8026430910569388
888,0,1,0,0.7623899759686232,0.5247799519372465,0.7910431918600486,0.23761002403137677,0.7623899759686232
889,1,1,1,0.8516545394681401,0.7033090789362801,0.605684284207735,0.14834546053185993,0.8516545394681401
890,0,0,1,0.619659597802825,0.23931919560565001,0.958282082941764,0.619659597802825,0.38034040219717496
891,1,1,1,0.7162419570363177,0.4324839140726353,0.8605210111896527,0.28375804296368234,0.7162419570363177
892,0,0,1,0.6069648221232788,0.2139296442465577,0.9667303482458915,0.6069648221232788,0.39303517787672115
893,0,0,1,0.536306546427815,0.07261309285562983,0.9961932294504827,0.536306546427815,0.4636934535721851
894,1,1,1,0.8508437782159566,0.7016875564319132,0.6077247151914396,0.14915622178404342,0.8508437782159566
895,1,1,1,0.9202348844691938,0.8404697689383875,0.4013510190150462,0.07976511553080623,0.9202348844691938
896,1,1,1,0.8339692692514137,0.6679385385028274,0.6485437216237494,0.16603073074858632,0.8339692692514137
897,0,0,1,0.6535541051047846,0.3071082102095693,0.9308538231010193,0.6535541051047846,0.3464458948952153
898,0,0,1,0.6278733673011874,0.2557467346023748,0.9522909932976322,0.6278733673011874,0.3721266326988126
899,1,1,1,0.8770491675674676,0.7540983351349353,0.5377838780032951,0.12295083243253235,0.8770491675674676
900,1,1,1,0.8762774906711208,0.7525549813422416,0.5399672786689311,0.12372250932887918,0.8762774906711208
901,1,1,1,0.9802396633717968,0.9604793267435936,0.14009277999157937,0.0197603366282032,0.9802396633717968
902,1,1,1,0.6924749918906548,0.3849499837813095,0.8902958174647218,0.30752500810934524,0.6924749918906548
903,1,1,1,0.8334655920416095,0.666931184083219,0.6497152355684427,0.16653440795839047,0.8334655920416095
904,1,1,1,0.8545563278432311,0.7091126556864622,0.5983196445996198,0.1454436721567689,0.8545563278432311
905,0,1,0,0.7716401526961615,0.543280305392323,0.7751411736319771,0.22835984730383851,0.7716401526961615
906,0,1,0,0.574493313802043,0.1489866276040861,0.9839284702842717,0.42550668619795695,0.574493313802043
907,0,0,1,0.5348501713939829,0.06970034278796589,0.9964927513457296,0.5348501713939829,0.46514982860601706
908,1,1,1,0.7876772759302383,0.5753545518604766,0.7458991467893902,0.21232272406976171,0.7876772759302383
909,0,0,1,0.8297140302958026,0.6594280605916052,0.6583585384530081,0.8297140302958026,0.17028596970419743
910,1,1,1,0.5574363376584708,0.11487267531694156,0.9904602461053671,0.4425636623415292,0.5574363376584708
911,1,1,1,0.8440228449865594,0.6880456899731189,0.624598176926762,0.15597715501344056,0.8440228449865594
912,1,1,1,0.5930346810722534,0.18606936214450687,0.9748795018680272,0.40696531892774657,0.5930346810722534
913,1,0,0,0.5010770095309511,0.002154019061902268,0.9999966530905433,0.5010770095309511,0.49892299046904887
914,1,1,1,0.7043802418445037,0.4087604836890073,0.8758704342591559,0.29561975815549635,0.7043802418445037
915,1,1,1,0.8661645953984061,0.7323291907968121,0.5678637478509223,0.13383540460159393,0.8661645953984061
916,0,1,0,0.6596819213740165,0.319363842748033,0.9251227591782205,0.3403180786259835,0.6596819213740165
917,1,1,1,0.8194501498745698,0.6389002997491395,0.6812784363168854,0.18054985012543023,0.8194501498745698
918,1,1,1,0.9584973865408847,0.9169947730817694,0.24913970118024734,0.04150261345911532,0.9584973865408847
919,1,1,1,0.6950288088726617,0.39005761774532344,0.887283022640744,0.3049711911273383,0.6950288088726617
920,1,1,1,0.9220132305250981,0.8440264610501962,0.395045415477912,0.0779867694749019,0.9220132305250981
921,0,1,0,0.7238621613648223,0.4477243227296446,0.8501348216106526,0.2761378386351777,0.7238621613648223
922,1,1,1,0.8320131478898618,0.6640262957797236,0.6530787643119995,0.1679868521101382,0.8320131478898618
923,0,0,1,0.7331293023739162,0.4662586047478323,0.8369383576435243,0.7331293023739162,0.26687069762608384
924,1,1,1,0.8386098646020016,0.6772197292040032,0.6376248520524761,0.1613901353979984,0.8386098646020016
925,1,1,1,0.707901207978551,0.4158024159571021,0.8714169845253887,0.29209879202144895,0.707901207978551
926,0,0,1,0.8213487465642584,0.6426974931285168,0.6771175835730927,0.8213487465642584,0.17865125343574167
927,0,1,0,0.6209216803729255,0.241843360745851,0.957388466384582,0.3790783196270745,0.6209216803729255
928,0,1,0,0.6047237446870186,0.20944748937403723,0.9681202251544689,0.3952762553129814,0.6047237446870186
929,0,0,1,0.7627590911217985,0.525518182243597,0.7904218220101112,0.7627590911217985,0.23724090887820146
930,1,1,1,0.7219233411238152,0.44384668224763035,0.852816868590252,0.2780766588761848,0.7219233411238152
931,1,1,1,0.9143823206495963,0.8287646412991927,0.4216705165930814,0.08561767935040365,0.9143823206495963
932,1,1,1,0.9165921999304497,0.8331843998608994,0.41407441053486815,0.08340780006955029,0.9165921999304497
933,0,1,0,0.7657369091800317,0.5314738183600634,0.7853691212521433,0.23426309081996832,0.7657369091800317
934,1,1,1,0.8908312781103644,0.7816625562207289,0.4974034696065415,0.10916872188963556,0.8908312781103644
935,1,1,1,0.8706835314132417,0.7413670628264835,0.5555606132098746,0.12931646858675827,0.8706835314132417
936,1,1,1,0.8549883954956772,0.7099767909913544,0.5972147505103739,0.14501160450432282,0.8549883954956772
937,0,0,1,0.9337933552133691,0.8675867104267383,0.3516054098639102,0.9337933552133691,0.0662066447866309
938,1,1,1,0.6766203351272646,0.3532406702545292,0.9080189231740456,0.3233796648727354,0.6766203351272646
939,0,1,0,0.7877225824998754,0.5754451649997507,0.7458134475419256,0.21227741750012463,0.7877225824998754
940,0,1,0,0.6537166059425618,0.3074332118851235,0.9307049407502249,0.34628339405743824,0.6537166059425618
941,0,0,1,0.7019250566717885,0.40385011334357696,0.8789249793918926,0.7019250566717885,0.29807494332821155
942,0,0,1,0.7358660551377421,0.47173211027548406,0.8329206978266182,0.7358660551377421,0.264133944862258
943,1,1,1,0.8009296047710074,0.6018592095420148,0.7200649847860825,0.1990703952289926,0.8009296047710074
944,1,1,1,0.976743985978182,0.953487971956364,0.15935114151630278,0.023256014021817983,0.976743985978182
945,1,1,1,0.889300749474206,0.778601498948412,0.5020215127669303,0.11069925052579399,0.889300749474206
946,0,1,0,0.9311272482577815,0.862254496515563,0.36170283100416445,0.06887275174221852,0.9311272482577815
947,0,0,1,0.6367562560878417,0.27351251217568345,0.9453428405344824,0.6367562560878417,0.36324374391215825
948,0,1,0,0.6875611815596409,0.3751223631192817,0.8959686257265245,0.31243881844035915,0.6875611815596409
949,1,1,1,0.9161988314186247,0.8323976628372494,0.4154332310507356,0.08380116858137532,0.9161988314186247
950,1,1,1,0.6925503259100125,0.38510065182002506,0.8902075777162096,0.30744967408998747,0.6925503259100125
951,1,1,1,0.8652804373040655,0.7305608746081309,0.5702409747182888,0.13471956269593455,0.8652804373040655
952,1,1,1,0.9314663500440022,0.8629327000880045,0.36042753929335014,0.06853364995599776,0.9314663500440022
953,0,1,0,0.6889985929584715,0.3779971859169431,0.8943260308574953,0.31100140704152845,0.6889985929584715
954,0,0,1,0.7995442300763216,0.5990884601526432,0.7228386987501314,0.7995442300763216,0.20045576992367842
955,1,1,1,0.7557711089069677,0.5115422178139355,0.8020023337357267,0.24422889109303225,0.7557711089069677
956,0,0,1,0.7091708769981185,0.4183417539962371,0.8697898723152662,0.7091708769981185,0.29082912300188146
957,0,1,0,0.6931010464457619,0.38620209289152374,0.8895613429688563,0.30689895355423813,0.6931010464457619
958,1,1,1,0.8536597900765933,0.7073195801531866,0.6006053861206674,0.14634020992340668,0.8536597900765933
959,1,1,1,0.7893319824878643,0.5786639649757286,0.7427576920921207,0.2106680175121357,0.7893319824878643
960,0,1,0,0.669690820036609,0.3393816400732179,0.9152419486002923,0.33030917996339104,0.669690820036609
961,1,0,0,0.637594383083374,0.27518876616674803,0.9446619310706625,0.637594383083374,0.362405616916626
962,0,1,0,0.6521908897048324,0.3043817794096648,0.9320961707256596,0.3478091102951676,0.6521908897048324
963,1,1,1,0.8526993126335626,0.7053986252671252,0.603043845262603,0.14730068736643742,0.8526993126335626
964,1,1,1,0.8954743969660656,0.7909487939321311,0.4831794124978972,0.10452560303393443,0.8954743969660656
965,1,1,1,0.9089815336096155,0.8179630672192311,0.43986022002670233,0.09101846639038447,0.9089815336096155
966,1,1,1,0.7316602517757547,0.46332050355150933,0.8390721783157065,0.26833974822424533,0.7316602517757547
967,1,1,1,0.9628717498053178,0.9257434996106355,0.2289667177624861,0.037128250194682244,0.9628717498053178
968,1,1,1,0.9532773968630976,0.9065547937261953,0.27230820009647955,0.04672260313690235,0.9532773968630976
969,1,0,0,0.5557148568577516,0.11142971371550314,0.9910247021341723,0.5557148568577516,0.44428514314224843
970,1,1,1,0.817628232722976,0.635256465445952,0.6852381897105589,0.18237176727702398,0.817628232722976
971,0,0,1,0.5553713235946776,0.11074264718935517,0.9911352701267417,0.5553713235946776,0.4446286764053224
972,0,0,1,0.7640182187337469,0.5280364374674937,0.788294022214566,0.7640182187337469,0.23598178126625316
973,1,1,1,0.6312602755687053,0.2625205511374107,0.9496995022141815,0.36873972443129466,0.6312602755687053
974,0,0,1,0.6216212262800829,0.24324245256016575,0.9568889488257328,0.6216212262800829,0.3783787737199171
975,1,1,1,0.9184226676470557,0.8368453352941114,0.40771277889950885,0.08157733235294429,0.9184226676470557
976,0,0,1,0.7758253232916184,0.5516506465832367,0.7677174081037197,0.7758253232916184,0.22417467670838168
977,1,0,0,0.5363655920645729,0.07273118412914575,0.9961808264551895,0.5363655920645729,0.46363440793542715
978,1,1,1,0.9605933993463136,0.9211867986926272,0.23956482909124535,0.0394066006536864,0.9605933993463136
979,1,1,1,0.9570714886936614,0.9141429773873229,0.2555618347312727,0.04292851130633857,0.9570714886936614
980,0,0,1,0.511394098059466,0.02278819611893207,0.999625370446566,0.511394098059466,0.48860590194053394
981,1,1,1,0.7242032912908409,0.44840658258168187,0.8496601196026657,0.27579670870915907,0.7242032912908409
982,1,0,0,0.5076299242259219,0.015259848451843805,0.9998320183507386,0.5076299242259219,0.4923700757740781
983,1,1,1,0.7150349623183914,0.43006992463678273,0.8621281312705462,0.28496503768160864,0.7150349623183914
984,0,0,1,0.6066288557960715,0.21325771159214307,0.9669406425638098,0.6066288557960715,0.39337114420392844
985,1,1,1,0.9284649517794428,0.8569299035588855,0.3716262143463478,0.07153504822055723,0.9284649517794428
986,1,1,1,0.935070927648355,0.87014185529671,0.3467084083805591,0.06492907235164502,0.935070927648355
987,1,1,1,0.8867555404276484,0.7735110808552967,0.5096253243421659,0.11324445957235163,0.8867555404276484
988,1,1,1,0.8716928279326677,0.7433856558653353,0.552777252982352,0.12830717206733233,0.8716928279326677
989,0,0,1,0.7668170758124185,0.5336341516248371,0.7835187230130267,0.7668170758124185,0.23318292418758146
990,0,0,1,0.5996945574486353,0.19938911489727063,0.9711289865078339,0.5996945574486353,0.4003054425513647
991,0,1,0,0.5206419240074901,0.041283848014980196,0.9987702174780573,0.4793580759925099,0.5206419240074901
992,0,0,1,0.7981642671114962,0.5963285342229925,0.7255844023548261,0.7981642671114962,0.20183573288850376
993,0,0,1,0.5980524838515766,0.19610496770315328,0.9720784247502114,0.5980524838515766,0.40194751614842333
994,1,1,1,0.5662880522512013,0.13257610450240254,0.9872838858308151,0.43371194774879873,0.5662880522512013
995,1,1,1,0.9550229874741935,0.9100459749483869,0.2646637076840241,0.04497701252580655,0.9550229874741935
996,0,1,0,0.9128120904012075,0.825624180802415,0.42701311201263153,0.08718790959879252,0.9128120904012075
997,1,1,1,0.9662670939307136,0.9325341878614273,0.21277985656729886,0.03373290606928636,0.9662670939307136
998,0,1,0,0.6349971241693271,0.26999424833865415,0.9467577470439126,0.3650028758306729,0.6349971241693271
999,0,0,1,0.6183186975927851,0.23663739518557025,0.9592208236967892,0.6183186975927851,0.3816813024072149
