Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
833,0,0,1,0.9998646642262524,0.9997293284525439,0.0019344579553500954,0.9998646642262524,0.000135335773708479
834,1,1,1,1.0,1.0,4.9828921423310435e-14,1.1594086216046565e-39,1.0
835,1,1,1,1.0,1.0,4.9828921423310435e-14,1.9466307929364148e-51,1.0
836,1,1,1,1.0,1.0,4.9828921423310435e-14,6.164893403933929e-33,1.0
837,0,1,0,0.9999999814428977,0.9999999628858314,5.03381838458963e-07,1.8557066359838644e-08,0.9999999814428977
838,0,1,0,0.9999998873670456,0.9999997747341075,2.7622735901354574e-06,1.126329380404472e-07,0.9999998873670456
839,0,0,1,0.9418772056180987,0.8837544112362211,0.31994759702646475,0.9418772056180987,0.058122794381877584
840,1,1,1,1.0,1.0,4.9828921423310435e-14,2.6811396478232106e-50,1.0
841,1,1,1,1.0,1.0,4.9828921423310435e-14,2.532507171893906e-38,1.0
842,0,1,0,1.0,0.9999999999999991,4.9828921423310435e-14,8.751499816040895e-16,1.0
843,0,1,0,0.9999835453535079,0.999967090707016,0.0002852220221873003,1.6454646491946008e-05,0.9999835453535079
844,0,1,0,1.0,1.0,4.9828921423310435e-14,3.6930442408977356e-20,1.0
845,0,1,0,1.0,1.0,4.9828921423310435e-14,2.0932126127151086e-40,1.0
846,1,1,1,1.0,1.0,4.9828921423310435e-14,7.373096850826468e-41,1.0
847,1,1,1,1.0,1.0,4.9828921423310435e-14,7.695303013075746e-25,1.0
848,0,0,1,0.9999999999772626,0.9999999999544202,8.402703013766146e-10,0.9999999999772626,2.2842397459479843e-11
849,0,1,0,1.0,0.9999999999999992,4.9828921423310435e-14,8.063992686708325e-16,1.0
850,1,1,1,1.0,0.9999999999999999,4.9828921423310435e-14,1.21688059918812e-16,1.0
851,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,5.725699618386716e-19
852,1,1,1,1.0,0.9999999999999889,5.150541952008942e-13,1.111108323780022e-14,1.0
853,0,1,0,1.0,1.0,4.9828921423310435e-14,4.209630879314181e-33,1.0
854,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,4.403228995696248e-29
855,0,0,1,0.9999998375869968,0.9999996751738821,3.8973499559211365e-06,0.9999998375869968,1.6241311472961412e-07
856,1,1,1,0.9982674311686137,0.9965348623372181,0.018390033328243037,0.001732568831395582,0.9982674311686137
857,1,0,0,0.9999371549678021,0.9998743099357053,0.0009678443813403375,0.9999371549678021,6.284503209688827e-05
858,1,1,1,0.5283700757270482,0.05674015145406486,0.9976764137714013,0.47162992427298334,0.5283700757270482
859,1,1,1,1.0,0.9999999999999949,2.4238120943111733e-13,5.105240495152799e-15,1.0
860,1,0,0,0.9999796717892714,0.9999593435785981,0.0003461657987287116,0.9999796717892714,2.032821067327082e-05
861,1,1,1,1.0,1.0,4.9828921423310435e-14,2.798017286325986e-32,1.0
862,0,1,0,1.0,1.0,4.9828921423310435e-14,1.082601320058383e-36,1.0
863,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,2.5420069698555368e-18
864,0,1,0,0.8991064307253188,0.7982128614506926,0.4718217583576667,0.10089356927462627,0.8991064307253188
865,0,0,1,1.0,0.9999999999999907,4.3310484590584887e-13,1.0,9.291501425688579e-15
866,0,1,0,1.0,1.0,4.9828921423310435e-14,5.9916079977365706e-18,1.0
867,1,1,1,1.0,1.0,4.9828921423310435e-14,5.3186672705661906e-33,1.0
868,0,1,0,1.0,1.0,4.9828921423310435e-14,6.841233861447397e-47,1.0
869,0,0,1,0.9999997388211227,0.9999994776422949,6.088379833337749e-06,0.9999997388211227,2.611788277492519e-07
870,1,1,1,1.0,1.0,4.9828921423310435e-14,1.1193242141807745e-19,1.0
871,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.816544349673833e-43
872,1,1,1,0.9999997307741431,0.9999994615483544,6.264177456428334e-06,2.692257886655766e-07,0.9999997307741431
873,0,1,0,1.0,1.0,4.9828921423310435e-14,3.7664917488478704e-24,1.0
874,1,1,1,1.0,1.0,4.9828921423310435e-14,1.9130090538339947e-36,1.0
875,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,5.185927562339944e-30
876,1,1,1,0.9999999999922693,0.9999999999844928,2.981348617483261e-10,7.776435997581782e-12,0.9999999999922693
877,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,7.665179739052298e-26
878,1,1,1,1.0,0.9999999999999832,7.657444808690936e-13,1.6732334314911186e-14,1.0
879,1,1,1,1.0,1.0,4.9828921423310435e-14,4.081157200727861e-31,1.0
880,1,1,1,1.0,1.0,4.9828921423310435e-14,1.3205849193705016e-36,1.0
881,0,1,0,0.9999999999274678,0.9999999998549123,2.5484668272749996e-09,7.255555043536759e-11,0.9999999999274678
882,1,0,0,1.0,0.9999999999999989,5.687668222825459e-14,1.0,1.1459595338306767e-15
883,1,0,0,0.9999999988513082,0.99999999770257,3.5771637684884614e-08,0.9999999988513082,1.1487381834847391e-09
884,1,1,1,1.0,0.9999999999999984,7.53188987925387e-14,1.530405095867215e-15,1.0
885,0,1,0,1.0,1.0,4.9828921423310435e-14,4.001713543124946e-33,1.0
886,1,1,1,1.0,1.0,4.9828921423310435e-14,1.4588666526461056e-24,1.0
887,1,1,1,0.9999999996505267,0.9999999993010791,1.1481800247799933e-08,3.494475438670188e-10,0.9999999996505267
888,0,1,0,0.9999752855967903,0.9999505711935786,0.0004138912608513025,2.4714403211719975e-05,0.9999752855967903
889,1,0,0,0.999999999992724,0.9999999999854994,2.7788212730948634e-10,0.999999999992724,7.224631154247888e-12
890,0,1,0,0.9047916468852228,0.8095832937704993,0.4536197315202034,0.0952083531147235,0.9047916468852228
891,1,1,1,0.9539833300247553,0.9079666600495729,0.26922878428438984,0.046016669975182396,0.9539833300247553
892,0,0,1,0.9999999912067778,0.9999999824135352,2.480015336312125e-07,0.9999999912067778,8.793242737190778e-09
893,0,1,0,0.9999999999711235,0.999999999942264,1.0520945692483268e-09,2.885953389061398e-11,0.9999999999711235
894,1,1,1,1.0,1.0,4.9828921423310435e-14,1.36379109459532e-33,1.0
895,1,1,1,1.0,1.0,4.9828921423310435e-14,6.912470251075907e-39,1.0
896,1,1,1,0.9999999999995453,0.9999999999991931,1.5224161500544177e-11,3.521512615333836e-13,0.9999999999995453
897,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.3745702525799729e-17
898,0,0,1,0.9999999999997726,0.9999999999996173,6.935215176464894e-12,0.9999999999997726,1.5527976405200084e-13
899,1,0,0,0.9999999998772182,0.9999999997544116,4.220287410741755e-09,0.9999999998772182,1.228066700621253e-10
900,1,1,1,1.0,0.9999999999999989,5.440895862124331e-14,1.094785702181346e-15,1.0
901,1,1,1,1.0,1.0,4.9828921423310435e-14,2.758287083344889e-29,1.0
902,1,1,1,1.0,1.0,4.9828921423310435e-14,3.485955471568061e-18,1.0
903,1,0,0,0.9971477044510656,0.9942954089020313,0.02822145755844442,0.9971477044510656,0.0028522955490343153
904,1,1,1,1.0,1.0,4.9828921423310435e-14,2.237491029173652e-30,1.0
905,0,1,0,0.999999997076884,0.9999999941538367,8.708520652371206e-08,2.9230473877777593e-09,0.999999997076884
906,0,0,1,0.9999999999936335,0.9999999999872619,2.461584985805959e-10,0.9999999999936335,6.371722828561982e-12
907,0,0,1,1.0,0.9999999999999059,4.073026602994041e-12,1.0,9.412525117120895e-14
908,1,1,1,0.9999999999627107,0.9999999999254165,1.3457516357066161e-09,3.7294178399443226e-11,0.9999999999627107
909,0,1,0,0.9729077301549601,0.9458154603098226,0.17959325073141028,0.027092269845137566,0.9729077301549601
910,1,1,1,0.999999999821739,0.999999999643382,6.033182244199923e-09,1.7835704635140316e-10,0.999999999821739
911,1,1,1,1.0,1.0,4.9828921423310435e-14,1.5740243103083499e-31,1.0
912,1,1,1,0.5644566019244222,0.12891320384893673,0.9879787777768061,0.4355433980754854,0.5644566019244222
913,1,1,1,0.9999992992543593,0.9999985985088248,1.533742827881421e-05,7.007455345073805e-07,0.9999992992543593
914,1,1,1,1.0,1.0,4.9828921423310435e-14,1.6071324635167162e-38,1.0
915,1,1,1,0.9999996096624579,0.9999992193249658,8.872944823604078e-06,3.9033749214941634e-07,0.9999996096624579
916,0,1,0,0.9999999978140295,0.9999999956280252,6.604296809309778e-08,2.1860042197270104e-09,0.9999999978140295
917,1,1,1,1.0,1.0,4.9828921423310435e-14,6.724142815988083e-37,1.0
918,1,1,1,0.9999999999997726,0.9999999999995454,9.874086219392383e-12,2.2728395060392722e-13,0.9999999999997726
919,1,1,1,0.9999871231481462,0.9999742462962267,0.00022775991435687712,1.2876851919570021e-05,0.9999871231481462
920,1,1,1,1.0,0.9999999999999999,4.9828921423310435e-14,1.095202122576663e-16,1.0
921,0,1,0,0.9999999999986358,0.9999999999972702,5.578835223177597e-11,1.365519724352016e-12,0.9999999999986358
922,1,1,1,1.0,1.0,4.9828921423310435e-14,2.446375963489538e-20,1.0
923,0,0,1,0.9999999996944098,0.999999999388776,1.0101185925253178e-08,0.9999999996944098,3.0563377257844413e-10
924,1,1,1,1.0,1.0,4.9828921423310435e-14,3.798166840992869e-27,1.0
925,1,1,1,1.0,1.0,4.9828921423310435e-14,1.2445810933072993e-24,1.0
926,0,1,0,0.9999999985971044,0.9999999971942838,4.327953482652409e-08,1.4028206708499833e-09,0.9999999985971044
927,0,1,0,1.0,1.0,4.9828921423310435e-14,3.3045538714944495e-23,1.0
928,0,0,1,0.9573300053494579,0.9146600106989743,0.2544028616001393,0.9573300053494579,0.04266999465048357
929,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,2.774900139924162e-25
930,1,0,0,0.9999999983442649,0.9999999966885066,5.068696061574042e-08,0.9999999983442649,1.655758326105841e-09
931,1,1,1,1.0,1.0,4.9828921423310435e-14,1.3494888738738067e-19,1.0
932,1,1,1,0.9998737245328956,0.9997474490658391,0.0018175764875235413,0.0001262754670564962,0.9998737245328956
933,0,1,0,1.0,1.0,4.9828921423310435e-14,5.799797434561286e-32,1.0
934,1,1,1,0.999953178164568,0.9999063563291136,0.0007409611763392608,4.6821835454315244e-05,0.999953178164568
935,1,1,1,1.0,0.9999999999999999,4.9828921423310435e-14,8.014884822643398e-17,1.0
936,1,1,1,1.0,1.0,4.9828921423310435e-14,1.4404171222924024e-17,1.0
937,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,9.736785199082317e-18
938,1,0,0,0.9999999907884103,0.9999999815768962,2.5918088480409446e-07,0.9999999907884103,9.211514095279529e-09
939,0,1,0,1.0,1.0,4.9828921423310435e-14,1.500283484348181e-18,1.0
940,0,1,0,1.0,0.999999999999999,5.0696684441353974e-14,1.0179388606798588e-15,1.0
941,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,9.503147791421578e-26
942,0,0,1,0.9999997952859513,0.9999995905717979,4.844065025132174e-06,0.9999997952859513,2.047141533699517e-07
943,1,1,1,1.0,0.9999999999999988,5.840042215331494e-14,1.1775921235623212e-15,1.0
944,1,1,1,1.0,1.0,4.9828921423310435e-14,7.754331980722592e-37,1.0
945,1,1,1,0.9999999990541255,0.9999999981083368,2.9717236044137633e-08,9.457886323926154e-10,0.9999999990541255
946,0,1,0,1.0,1.0,4.9828921423310435e-14,5.062286225565968e-27,1.0
947,0,1,0,0.9999999998826752,0.9999999997652448,4.042997436472081e-09,1.1743043550090904e-10,0.9999999998826752
948,0,1,0,0.9999999999906777,0.9999999999812473,3.5884167542400264e-10,9.430294662334448e-12,0.9999999999906777
949,1,1,1,1.0,1.0,4.9828921423310435e-14,2.6577570691455254e-39,1.0
950,1,1,1,1.0,1.0,4.9828921423310435e-14,5.858861532640213e-20,1.0
951,1,0,0,0.7298475786451858,0.4596951572903452,0.8416832662429532,0.7298475786451858,0.2701524213548406
952,1,1,1,0.9999734180043703,0.9999468360087943,0.0004423740330535028,2.658199557606371e-05,0.9999734180043703
953,0,1,0,1.0,1.0,4.9828921423310435e-14,3.090154746543893e-26,1.0
954,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,2.4508793088648094e-20
955,1,1,1,0.8759216841068878,0.7518433682138739,0.5409713343239304,0.12407831589301385,0.8759216841068878
956,0,0,1,0.9992448398011036,0.9984896796022908,0.008920767706914644,0.9992448398011036,0.0007551601988127277
957,0,1,0,1.0,1.0,4.9828921423310435e-14,1.0499406301950004e-37,1.0
958,1,1,1,1.0,1.0,4.9828921423310435e-14,1.1240368071236773e-31,1.0
959,1,1,1,0.9979414542142161,0.9958829084284536,0.021337584288075615,0.0020585457857624514,0.9979414542142161
960,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,2.5932387049937993e-33
961,1,1,1,0.9999999999990905,0.9999999999981508,3.88537288954164e-11,9.396454215730704e-13,0.9999999999990905
962,0,1,0,1.0,1.0,4.9828921423310435e-14,6.066848360815987e-19,1.0
963,1,1,1,1.0,1.0,4.9828921423310435e-14,1.913149396884209e-39,1.0
964,1,1,1,1.0,1.0,4.9828921423310435e-14,2.5793721791223607e-21,1.0
965,1,1,1,1.0,1.0,4.9828921423310435e-14,5.651382027794874e-20,1.0
966,1,1,1,0.9999999596223014,0.9999999192445309,1.050005990041367e-06,4.037777041091594e-08,0.9999999596223014
967,1,1,1,0.9999432816278995,0.9998865632557007,0.0008818843889956897,5.67183721987983e-05,0.9999432816278995
968,1,1,1,1.0,1.0,4.9828921423310435e-14,1.3072141836684024e-30,1.0
969,1,1,1,1.0,1.0,4.9828921423310435e-14,3.143729970397699e-17,1.0
970,1,1,1,0.9999994061456108,0.9999988122912612,1.3139670175917915e-05,5.938543495611534e-07,0.9999994061456108
971,0,1,0,1.0,1.0,4.9828921423310435e-14,1.2078780385295416e-21,1.0
972,0,1,0,0.9999999713240872,0.999999942648097,7.598642055447412e-07,2.8675990232128835e-08,0.9999999713240872
973,1,1,1,0.9993781493038169,0.998756298607595,0.007520283314580446,0.0006218506962219326,0.9993781493038169
974,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.989931590151481e-20
975,1,1,1,1.0,1.0,4.9828921423310435e-14,2.1105199319704797e-18,1.0
976,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.4979048017899282e-24
977,1,1,1,0.9999999999997726,0.9999999999996485,5.648073210870506e-12,1.2408632128833813e-13,0.9999999999997726
978,1,1,1,1.0,1.0,4.9828921423310435e-14,1.7255639067058625e-25,1.0
979,1,1,1,0.9999999992203357,0.9999999984406329,2.4715782249030493e-08,7.797027443893174e-10,0.9999999992203357
980,0,1,0,0.9991677594347618,0.9983355188695164,0.009714582920522522,0.0008322405652453584,0.9991677594347618
981,1,0,0,1.0,0.9999999999999666,1.4974262408295143e-12,1.0,3.3450863799248646e-14
982,1,0,0,0.999999338344415,0.9999986766889314,1.453664457181053e-05,0.999999338344415,6.616554836247979e-07
983,1,1,1,0.9999999999965894,0.9999999999932606,1.3184114097745895e-10,3.3287929743841754e-12,0.9999999999965894
984,0,0,1,0.9999999999947704,0.9999999999894701,2.0607705401320242e-10,0.9999999999947704,5.300263133058408e-12
985,1,0,0,0.9999999999884039,0.9999999999768228,4.374688610695609e-10,0.9999999999884039,1.1581227455659419e-11
986,1,1,1,1.0,1.0,4.9828921423310435e-14,5.879580455667444e-36,1.0
987,1,1,1,1.0,1.0,4.9828921423310435e-14,1.5023862669313927e-35,1.0
988,1,1,1,1.0,1.0,4.9828921423310435e-14,1.2612061739843222e-25,1.0
989,0,1,0,0.9999479932941765,0.9998959865884163,0.0008151323213331164,5.2006705760276185e-05,0.9999479932941765
990,0,1,0,0.9998977409233192,0.9997954818466048,0.0015030146209659959,0.00010225907671432188,0.9998977409233192
991,0,1,0,1.0,1.0,4.9828921423310435e-14,3.7756379315777427e-26,1.0
992,0,1,0,0.7861716179898496,0.572343235979589,0.748737105480809,0.2138283820102606,0.7861716179898496
993,0,0,1,0.9999999972969817,0.9999999945939937,8.08342333687888e-08,0.9999999972969817,2.702988058753263e-09
994,1,1,1,0.9999999829683476,0.9999999659366618,4.6411166098166357e-07,1.7031685758794708e-08,0.9999999829683476
995,1,1,1,1.0,1.0,4.9828921423310435e-14,2.1672347969276302e-39,1.0
996,0,1,0,1.0,1.0,4.9828921423310435e-14,5.104859297142115e-24,1.0
997,1,1,1,1.0,1.0,4.9828921423310435e-14,1.1840801268465797e-36,1.0
998,0,1,0,0.9999616628088178,0.999923325617636,0.0006177487537996253,3.833719118180772e-05,0.9999616628088178
999,0,1,0,0.9997382303994718,0.9994764607989045,0.0034925093337893984,0.00026176960056733964,0.9997382303994718
